episodio,goal_id,resultado,pasos,reward
822,goal_09,exito,3342,664.6
823,goal_09,exito,3326,666.07
824,goal_09,exito,3336,669.29
825,goal_09,exito,3329,665.57
826,goal_09,exito,3333,673.5
827,goal_09,exito,3335,667.5
828,goal_09,exito,3330,672.68
829,goal_09,exito,3338,668.92
830,goal_09,exito,3329,672.49
831,goal_09,exito,3342,665.02
832,goal_09,exito,3327,666.73
833,goal_09,exito,3337,668.52
834,goal_09,exito,3332,665.32
835,goal_09,exito,3334,673.81
836,goal_09,exito,3337,667.74
837,goal_09,exito,3332,673.17
838,goal_09,exito,3336,668.71
839,goal_09,exito,3329,672.46
840,goal_09,exito,3342,666.09
841,goal_09,exito,3326,667.6
842,goal_09,exito,3342,667.42
843,goal_09,exito,3330,664.31
844,goal_09,exito,3335,673.77
845,goal_09,exito,3335,667.47
846,goal_09,exito,3331,673.08
847,goal_09,exito,3337,668.8
848,goal_09,exito,3331,672.7
849,goal_09,exito,3340,667.19
850,goal_09,exito,3324,668.92
851,goal_09,exito,3340,665.82
852,goal_09,exito,3326,663.62
853,goal_09,exito,3337,674.03
854,goal_09,exito,3335,667.42
855,goal_09,exito,3332,673.28
856,goal_09,exito,3336,668.18
857,goal_09,exito,3331,672.91
858,goal_09,exito,3341,667.92
859,goal_09,exito,3324,671.9
860,goal_09,exito,3343,665.37
861,goal_09,exito,3330,663.97
862,goal_09,exito,3338,672.67
863,goal_09,exito,3333,666.72
864,goal_09,exito,3329,672.88
865,goal_09,exito,3336,668.08
866,goal_09,exito,3331,672.7
867,goal_09,exito,3340,668.28
868,goal_09,exito,3323,671.67
869,goal_09,exito,3343,664.78
870,goal_09,exito,3329,664.57
871,goal_09,exito,3338,670.96
872,goal_09,exito,3332,666.46
873,goal_09,exito,3332,673.52
874,goal_09,exito,3337,667.94
875,goal_09,exito,3331,672.86
876,goal_09,exito,3337,668.69
877,goal_09,exito,3325,671.9
878,goal_09,exito,3341,664.49
879,goal_09,exito,3325,665.49
880,goal_09,exito,3339,670.25
881,goal_09,exito,3331,666.26
882,goal_09,exito,3331,673.19
883,goal_09,exito,3335,667.44
884,goal_09,exito,3330,672.68
885,goal_09,exito,3337,668.91
886,goal_09,exito,3327,672.39
887,goal_09,exito,3343,664.75
888,goal_09,exito,3326,665.92
889,goal_09,exito,3336,669.49
890,goal_09,exito,3332,665.95
891,goal_09,exito,3333,673.66
892,goal_09,exito,3334,667.33
893,goal_09,exito,3331,672.85
894,goal_09,exito,3338,668.94
895,goal_09,exito,3329,672.42
896,goal_09,exito,3342,665.1
897,goal_09,exito,3326,666.77
898,goal_09,exito,3337,668.51
899,goal_09,exito,3332,665.35
900,goal_09,exito,3334,673.81
901,goal_10,exito,3116,639.69
902,goal_10,exito,3121,641.36
903,goal_10,exito,3121,637.61
904,goal_10,exito,3109,633.78
905,goal_10,exito,3107,636.88
906,goal_10,exito,3101,629.51
907,goal_10,exito,3111,636.65
908,goal_10,exito,3114,640.36
909,goal_10,exito,3123,640.62
910,goal_10,exito,3120,635.4
911,goal_10,exito,3107,636.97
912,goal_10,exito,3106,631.53
913,goal_10,exito,3104,632.97
914,goal_10,exito,3112,638.14
915,goal_10,exito,3116,641.28
916,goal_10,exito,3118,638.45
917,goal_10,exito,3114,633.38
918,goal_10,exito,3106,639.63
919,goal_10,exito,3100,628.37
920,goal_10,exito,3107,635.18
921,goal_10,exito,3116,639.77
922,goal_10,exito,3119,641.3
923,goal_10,exito,3121,637.58
924,goal_10,exito,3110,634.01
925,goal_10,exito,3107,636.65
926,goal_10,exito,3106,630.49
927,goal_10,exito,3112,636.85
928,goal_10,exito,3115,640.68
929,goal_10,exito,3120,639.74
930,goal_10,exito,3120,635.14
931,goal_10,exito,3107,637.65
932,goal_10,exito,3104,630.65
933,goal_10,exito,3102,633.12
934,goal_10,exito,3112,638.32
935,goal_10,exito,3116,641.32
936,goal_10,exito,3118,638.34
937,goal_10,exito,3114,633.32
938,goal_10,exito,3105,639.43
939,goal_10,exito,3098,628.19
940,goal_10,exito,3105,634.88
941,goal_10,exito,3116,639.7
942,goal_10,exito,3121,641.44
943,goal_10,exito,3121,637.6
944,goal_10,exito,3109,633.8
945,goal_10,exito,3107,636.86
946,goal_10,exito,3102,629.59
947,goal_10,exito,3111,636.65
948,goal_10,exito,3114,640.42
949,goal_10,exito,3123,640.56
950,goal_10,exito,3120,635.35
951,goal_10,exito,3107,637.08
952,goal_10,exito,3106,631.43
953,goal_10,exito,3102,632.99
954,goal_10,exito,3112,638.06
955,goal_10,exito,3116,641.29
956,goal_10,exito,3118,638.51
957,goal_10,exito,3114,633.43
958,goal_10,exito,3106,639.61
959,goal_10,exito,3100,628.37
960,goal_10,exito,3108,635.15
961,goal_10,exito,3116,639.77
962,goal_10,exito,3120,641.11
963,goal_10,exito,3121,637.52
964,goal_10,exito,3109,633.97
965,goal_10,exito,3107,636.62
966,goal_10,exito,3106,630.45
967,goal_10,exito,3111,636.79
968,goal_10,exito,3115,640.68
969,goal_10,exito,3120,639.8
970,goal_10,exito,3120,635.16
971,goal_10,exito,3107,637.49
972,goal_10,exito,3104,630.72
973,goal_10,exito,3102,632.96
974,goal_10,exito,3112,638.06
975,goal_10,exito,3116,641.26
976,goal_10,exito,3118,638.34
977,goal_10,exito,3114,633.4
978,goal_10,exito,3105,639.44
979,goal_10,exito,3100,628.4
980,goal_10,exito,3107,634.87
981,goal_10,exito,3116,639.72
982,goal_10,exito,3120,641.24
983,goal_10,exito,3121,637.49
984,goal_10,exito,3109,633.94
985,goal_10,exito,3107,636.65
986,goal_10,exito,3101,629.74
987,goal_10,exito,3111,636.65
988,goal_10,exito,3114,640.4
989,goal_10,exito,3123,640.53
990,goal_10,exito,3120,635.29
991,goal_10,exito,3107,637.18
992,goal_10,exito,3106,631.23
993,goal_10,exito,3103,632.69
994,goal_10,exito,3112,638.05
995,goal_10,exito,3116,641.32
996,goal_10,exito,3118,638.35
997,goal_10,exito,3114,633.35
998,goal_10,exito,3105,639.45
999,goal_10,exito,3098,628.2
1000,goal_10,exito,3105,635.0
1001,goal_11,exito,3311,686.77
1002,goal_11,exito,3301,685.23
1003,goal_11,exito,3307,686.09
1004,goal_11,exito,3302,684.23
1005,goal_11,exito,3302,686.01
1006,goal_11,exito,3313,686.74
1007,goal_11,exito,3296,684.43
1008,goal_11,exito,3307,686.01
1009,goal_11,exito,3303,684.4
1010,goal_11,exito,3304,686.2
1011,goal_11,exito,3312,686.32
1012,goal_11,exito,3298,684.68
1013,goal_11,exito,3311,686.54
1014,goal_11,exito,3302,685.25
1015,goal_11,exito,3305,685.46
1016,goal_11,exito,3308,685.41
1017,goal_11,exito,3297,685.03
1018,goal_11,exito,3314,687.24
1019,goal_11,exito,3300,684.68
1020,goal_11,exito,3307,686.01
1021,goal_11,exito,3305,684.95
1022,goal_11,exito,3298,684.98
1023,goal_11,exito,3314,687.37
1024,goal_11,exito,3302,685.33
1025,goal_11,exito,3309,686.28
1026,goal_11,exito,3306,684.78
1027,goal_11,exito,3300,685.66
1028,goal_11,exito,3311,686.67
1029,goal_11,exito,3298,684.7
1030,goal_11,exito,3306,686.05
1031,goal_11,exito,3303,684.36
1032,goal_11,exito,3306,686.58
1033,goal_11,exito,3310,686.42
1034,goal_11,exito,3295,684.3
1035,goal_11,exito,3309,686.21
1036,goal_11,exito,3300,684.96
1037,goal_11,exito,3303,686.17
1038,goal_11,exito,3310,685.96
1039,goal_11,exito,3295,684.21
1040,goal_11,exito,3311,686.55
1041,goal_11,exito,3302,685.26
1042,goal_11,exito,3304,685.4
1043,goal_11,exito,3308,685.41
1044,goal_11,exito,3297,685.04
1045,goal_11,exito,3314,687.24
1046,goal_11,exito,3300,684.69
1047,goal_11,exito,3307,685.99
1048,goal_11,exito,3305,684.95
1049,goal_11,exito,3299,685.05
1050,goal_11,exito,3314,687.38
1051,goal_11,exito,3302,685.34
1052,goal_11,exito,3309,686.26
1053,goal_11,exito,3306,684.8
1054,goal_11,exito,3300,685.67
1055,goal_11,exito,3311,686.66
1056,goal_11,exito,3298,684.68
1057,goal_11,exito,3306,686.05
1058,goal_11,exito,3303,684.37
1059,goal_11,exito,3306,686.56
1060,goal_11,exito,3310,686.31
1061,goal_11,exito,3295,684.3
1062,goal_11,exito,3309,686.2
1063,goal_11,exito,3301,685.11
1064,goal_11,exito,3303,686.14
1065,goal_11,exito,3310,686.02
1066,goal_11,exito,3295,684.22
1067,goal_11,exito,3313,686.9
1068,goal_11,exito,3302,685.2
1069,goal_11,exito,3303,686.23
1070,goal_11,exito,3309,685.41
1071,goal_11,exito,3297,685.04
1072,goal_11,exito,3313,687.52
1073,goal_11,exito,3300,684.67
1074,goal_11,exito,3307,685.96
1075,goal_11,exito,3305,685.03
1076,goal_11,exito,3303,685.85
1077,goal_11,exito,3314,687.4
1078,goal_11,exito,3300,685.08
1079,goal_11,exito,3307,685.98
1080,goal_11,exito,3306,684.79
1081,goal_11,exito,3304,686.26
1082,goal_11,exito,3311,686.61
1083,goal_11,exito,3299,684.88
1084,goal_11,exito,3306,685.86
1085,goal_11,exito,3301,685.06
1086,goal_11,exito,3304,686.26
1087,goal_11,exito,3311,686.36
1088,goal_11,exito,3295,684.29
1089,goal_11,exito,3309,686.23
1090,goal_11,exito,3301,685.12
1091,goal_11,exito,3304,685.37
1092,goal_11,exito,3310,686.03
1093,goal_11,exito,3295,684.31
1094,goal_11,exito,3313,687.09
1095,goal_11,exito,3300,684.78
1096,goal_11,exito,3303,686.24
1097,goal_11,exito,3308,685.33
1098,goal_11,exito,3296,684.72
1099,goal_11,exito,3312,687.29
1100,goal_11,exito,3300,684.68
1101,goal_12,exito,3080,653.57
1102,goal_12,exito,3086,654.67
1103,goal_12,exito,3090,655.96
1104,goal_12,exito,3095,656.13
1105,goal_12,exito,3097,654.93
1106,goal_12,exito,3090,653.4
1107,goal_12,exito,3085,652.59
1108,goal_12,exito,3082,651.95
1109,goal_12,exito,3083,652.86
1110,goal_12,exito,3084,653.78
1111,goal_12,exito,3090,655.49
1112,goal_12,exito,3094,656.05
1113,goal_12,exito,3097,655.55
1114,goal_12,exito,3093,654.26
1115,goal_12,exito,3087,652.63
1116,goal_12,exito,3085,652.11
1117,goal_12,exito,3082,652.63
1118,goal_12,exito,3082,653.43
1119,goal_12,exito,3087,655.13
1120,goal_12,exito,3093,656.17
1121,goal_12,exito,3094,655.56
1122,goal_12,exito,3097,654.88
1123,goal_12,exito,3089,653.13
1124,goal_12,exito,3087,652.52
1125,goal_12,exito,3082,652.42
1126,goal_12,exito,3080,653.28
1127,goal_12,exito,3086,654.45
1128,goal_12,exito,3091,655.91
1129,goal_12,exito,3094,655.88
1130,goal_12,exito,3096,654.86
1131,goal_12,exito,3091,653.7
1132,goal_12,exito,3085,652.42
1133,goal_12,exito,3084,652.22
1134,goal_12,exito,3083,652.69
1135,goal_12,exito,3083,653.55
1136,goal_12,exito,3089,655.47
1137,goal_12,exito,3093,656.09
1138,goal_12,exito,3096,655.88
1139,goal_12,exito,3095,654.78
1140,goal_12,exito,3087,652.55
1141,goal_12,exito,3084,652.34
1142,goal_12,exito,3081,652.24
1143,goal_12,exito,3081,653.57
1144,goal_12,exito,3085,654.6
1145,goal_12,exito,3090,655.92
1146,goal_12,exito,3096,656.21
1147,goal_12,exito,3097,654.9
1148,goal_12,exito,3090,653.4
1149,goal_12,exito,3087,652.52
1150,goal_12,exito,3082,651.99
1151,goal_12,exito,3082,653.12
1152,goal_12,exito,3084,653.83
1153,goal_12,exito,3091,655.81
1154,goal_12,exito,3094,656.02
1155,goal_12,exito,3096,655.22
1156,goal_12,exito,3092,654.22
1157,goal_12,exito,3087,652.63
1158,goal_12,exito,3084,652.06
1159,goal_12,exito,3082,652.89
1160,goal_12,exito,3082,653.47
1161,goal_12,exito,3087,655.15
1162,goal_12,exito,3094,656.27
1163,goal_12,exito,3095,655.67
1164,goal_12,exito,3095,654.56
1165,goal_12,exito,3089,653.13
1166,goal_12,exito,3085,652.46
1167,goal_12,exito,3082,652.43
1168,goal_12,exito,3079,653.12
1169,goal_12,exito,3085,654.3
1170,goal_12,exito,3093,656.16
1171,goal_12,exito,3095,656.31
1172,goal_12,exito,3096,654.87
1173,goal_12,exito,3091,653.68
1174,goal_12,exito,3085,652.43
1175,goal_12,exito,3084,652.2
1176,goal_12,exito,3082,652.58
1177,goal_12,exito,3083,653.55
1178,goal_12,exito,3089,655.47
1179,goal_12,exito,3093,656.12
1180,goal_12,exito,3096,655.88
1181,goal_12,exito,3095,654.79
1182,goal_12,exito,3088,652.68
1183,goal_12,exito,3084,652.33
1184,goal_12,exito,3081,652.25
1185,goal_12,exito,3081,653.55
1186,goal_12,exito,3085,654.61
1187,goal_12,exito,3090,655.93
1188,goal_12,exito,3096,656.21
1189,goal_12,exito,3097,654.91
1190,goal_12,exito,3090,653.39
1191,goal_12,exito,3087,652.46
1192,goal_12,exito,3082,652.01
1193,goal_12,exito,3083,653.29
1194,goal_12,exito,3083,653.83
1195,goal_12,exito,3091,655.81
1196,goal_12,exito,3094,656.02
1197,goal_12,exito,3096,655.2
1198,goal_12,exito,3092,654.22
1199,goal_12,exito,3087,652.65
1200,goal_12,exito,3084,652.13
1201,goal_13,exito,2840,617.76
1202,goal_13,exito,2840,617.45
1203,goal_13,exito,2838,618.34
1204,goal_13,exito,2831,617.62
1205,goal_13,exito,2834,617.39
1206,goal_13,exito,2843,617.53
1207,goal_13,exito,2841,617.95
1208,goal_13,exito,2833,617.73
1209,goal_13,exito,2830,617.21
1210,goal_13,exito,2838,617.37
1211,goal_13,exito,2841,616.97
1212,goal_13,exito,2840,618.2
1213,goal_13,exito,2830,617.17
1214,goal_13,exito,2832,616.96
1215,goal_13,exito,2841,618.04
1216,goal_13,exito,2840,617.47
1217,goal_13,exito,2838,618.55
1218,goal_13,exito,2831,617.43
1219,goal_13,exito,2837,617.38
1220,goal_13,exito,2844,617.78
1221,goal_13,exito,2840,618.0
1222,goal_13,exito,2830,616.98
1223,goal_13,exito,2831,617.83
1224,goal_13,exito,2839,617.62
1225,goal_13,exito,2840,617.12
1226,goal_13,exito,2840,618.55
1227,goal_13,exito,2833,617.46
1228,goal_13,exito,2835,617.3
1229,goal_13,exito,2841,617.17
1230,goal_13,exito,2842,617.94
1231,goal_13,exito,2832,617.47
1232,goal_13,exito,2829,617.12
1233,goal_13,exito,2836,617.14
1234,goal_13,exito,2843,617.5
1235,goal_13,exito,2840,618.0
1236,goal_13,exito,2829,616.94
1237,goal_13,exito,2833,617.54
1238,goal_13,exito,2841,618.08
1239,goal_13,exito,2840,617.51
1240,goal_13,exito,2841,618.7
1241,goal_13,exito,2832,617.6
1242,goal_13,exito,2834,617.43
1243,goal_13,exito,2844,617.74
1244,goal_13,exito,2841,618.02
1245,goal_13,exito,2833,617.69
1246,goal_13,exito,2831,617.23
1247,goal_13,exito,2838,617.4
1248,goal_13,exito,2841,616.96
1249,goal_13,exito,2841,618.23
1250,goal_13,exito,2830,617.19
1251,goal_13,exito,2834,617.3
1252,goal_13,exito,2841,618.11
1253,goal_13,exito,2840,617.52
1254,goal_13,exito,2834,617.77
1255,goal_13,exito,2831,617.4
1256,goal_13,exito,2837,617.28
1257,goal_13,exito,2844,617.69
1258,goal_13,exito,2842,618.18
1259,goal_13,exito,2830,616.96
1260,goal_13,exito,2831,617.85
1261,goal_13,exito,2840,617.61
1262,goal_13,exito,2840,617.13
1263,goal_13,exito,2841,618.68
1264,goal_13,exito,2831,617.19
1265,goal_13,exito,2835,617.29
1266,goal_13,exito,2841,617.16
1267,goal_13,exito,2842,617.97
1268,goal_13,exito,2832,617.47
1269,goal_13,exito,2829,617.11
1270,goal_13,exito,2836,617.12
1271,goal_13,exito,2843,617.45
1272,goal_13,exito,2840,618.0
1273,goal_13,exito,2829,616.94
1274,goal_13,exito,2833,617.56
1275,goal_13,exito,2839,617.82
1276,goal_13,exito,2840,617.5
1277,goal_13,exito,2837,618.14
1278,goal_13,exito,2832,617.66
1279,goal_13,exito,2834,617.36
1280,goal_13,exito,2844,617.82
1281,goal_13,exito,2841,618.16
1282,goal_13,exito,2833,617.64
1283,goal_13,exito,2831,617.19
1284,goal_13,exito,2841,617.73
1285,goal_13,exito,2841,617.05
1286,goal_13,exito,2840,618.36
1287,goal_13,exito,2831,617.27
1288,goal_13,exito,2833,617.15
1289,goal_13,exito,2841,618.08
1290,goal_13,exito,2840,617.48
1291,goal_13,exito,2836,618.13
1292,goal_13,exito,2831,617.46
1293,goal_13,exito,2837,617.23
1294,goal_13,exito,2844,617.68
1295,goal_13,exito,2841,617.97
1296,goal_13,exito,2830,617.05
1297,goal_13,exito,2831,616.88
1298,goal_13,exito,2841,617.87
1299,goal_13,exito,2838,616.92
1300,goal_13,exito,2840,618.57
1301,goal_14,exito,3643,715.27
1302,goal_14,exito,3639,721.94
1303,goal_14,exito,3643,722.96
1304,goal_14,exito,3650,724.07
1305,goal_14,exito,3653,717.22
1306,goal_14,exito,3657,708.57
1307,goal_14,exito,3649,713.19
1308,goal_14,exito,3645,711.92
1309,goal_14,exito,3639,721.19
1310,goal_14,exito,3639,722.04
1311,goal_14,exito,3646,723.14
1312,goal_14,exito,3649,722.01
1313,goal_14,exito,3656,707.21
1314,goal_14,exito,3651,713.0
1315,goal_14,exito,3645,711.46
1316,goal_14,exito,3640,719.58
1317,goal_14,exito,3636,721.84
1318,goal_14,exito,3645,723.1
1319,goal_14,exito,3650,724.77
1320,goal_14,exito,3654,711.34
1321,goal_14,exito,3654,712.09
1322,goal_14,exito,3649,712.67
1323,goal_14,exito,3644,714.83
1324,goal_14,exito,3637,721.72
1325,goal_14,exito,3644,723.04
1326,goal_14,exito,3649,723.97
1327,goal_14,exito,3653,717.65
1328,goal_14,exito,3657,708.15
1329,goal_14,exito,3649,713.41
1330,goal_14,exito,3644,711.58
1331,goal_14,exito,3639,721.15
1332,goal_14,exito,3639,722.05
1333,goal_14,exito,3646,723.1
1334,goal_14,exito,3650,722.54
1335,goal_14,exito,3654,706.94
1336,goal_14,exito,3651,713.17
1337,goal_14,exito,3646,711.68
1338,goal_14,exito,3640,718.52
1339,goal_14,exito,3638,722.28
1340,goal_14,exito,3645,723.11
1341,goal_14,exito,3649,724.42
1342,goal_14,exito,3654,711.91
1343,goal_14,exito,3654,711.83
1344,goal_14,exito,3649,712.68
1345,goal_14,exito,3643,714.42
1346,goal_14,exito,3637,721.67
1347,goal_14,exito,3644,723.05
1348,goal_14,exito,3649,724.0
1349,goal_14,exito,3653,717.96
1350,goal_14,exito,3657,708.02
1351,goal_14,exito,3649,713.46
1352,goal_14,exito,3645,711.54
1353,goal_14,exito,3640,721.13
1354,goal_14,exito,3641,722.45
1355,goal_14,exito,3646,723.32
1356,goal_14,exito,3652,725.22
1357,goal_14,exito,3655,708.13
1358,goal_14,exito,3649,712.46
1359,goal_14,exito,3647,711.66
1360,goal_14,exito,3641,717.62
1361,goal_14,exito,3637,721.95
1362,goal_14,exito,3644,723.14
1363,goal_14,exito,3649,724.28
1364,goal_14,exito,3652,712.98
1365,goal_14,exito,3652,710.85
1366,goal_14,exito,3651,712.76
1367,goal_14,exito,3644,713.87
1368,goal_14,exito,3638,721.72
1369,goal_14,exito,3642,722.94
1370,goal_14,exito,3649,723.94
1371,goal_14,exito,3653,718.77
1372,goal_14,exito,3656,707.28
1373,goal_14,exito,3649,713.62
1374,goal_14,exito,3645,711.49
1375,goal_14,exito,3640,721.11
1376,goal_14,exito,3640,722.44
1377,goal_14,exito,3645,723.07
1378,goal_14,exito,3651,725.15
1379,goal_14,exito,3655,708.2
1380,goal_14,exito,3650,712.53
1381,goal_14,exito,3646,711.62
1382,goal_14,exito,3641,717.52
1383,goal_14,exito,3637,722.04
1384,goal_14,exito,3644,723.15
1385,goal_14,exito,3649,724.25
1386,goal_14,exito,3652,713.08
1387,goal_14,exito,3653,710.94
1388,goal_14,exito,3648,713.04
1389,goal_14,exito,3644,713.92
1390,goal_14,exito,3638,721.76
1391,goal_14,exito,3642,722.96
1392,goal_14,exito,3649,723.96
1393,goal_14,exito,3653,718.46
1394,goal_14,exito,3655,707.23
1395,goal_14,exito,3649,713.55
1396,goal_14,exito,3645,711.59
1397,goal_14,exito,3638,720.91
1398,goal_14,exito,3641,722.45
1399,goal_14,exito,3646,723.3
1400,goal_14,exito,3651,725.15
1401,goal_15,exito,3439,687.53
1402,goal_15,exito,3431,688.01
1403,goal_15,exito,3443,684.47
1404,goal_15,exito,3430,684.27
1405,goal_15,exito,3438,682.06
1406,goal_15,exito,3436,686.38
1407,goal_15,exito,3435,691.31
1408,goal_15,exito,3444,686.66
1409,goal_15,exito,3429,682.66
1410,goal_15,exito,3442,677.06
1411,goal_15,exito,3434,686.09
1412,goal_15,exito,3437,691.36
1413,goal_15,exito,3439,687.52
1414,goal_15,exito,3431,688.04
1415,goal_15,exito,3443,684.47
1416,goal_15,exito,3430,684.28
1417,goal_15,exito,3439,681.99
1418,goal_15,exito,3436,686.4
1419,goal_15,exito,3436,691.29
1420,goal_15,exito,3444,686.57
1421,goal_15,exito,3428,682.19
1422,goal_15,exito,3442,677.02
1423,goal_15,exito,3434,686.09
1424,goal_15,exito,3437,691.54
1425,goal_15,exito,3440,687.68
1426,goal_15,exito,3431,687.89
1427,goal_15,exito,3443,684.27
1428,goal_15,exito,3430,684.31
1429,goal_15,exito,3438,682.35
1430,goal_15,exito,3435,686.42
1431,goal_15,exito,3436,691.3
1432,goal_15,exito,3444,686.59
1433,goal_15,exito,3429,682.61
1434,goal_15,exito,3442,676.91
1435,goal_15,exito,3434,686.11
1436,goal_15,exito,3437,691.55
1437,goal_15,exito,3440,687.71
1438,goal_15,exito,3431,687.85
1439,goal_15,exito,3444,684.35
1440,goal_15,exito,3430,684.49
1441,goal_15,exito,3438,682.73
1442,goal_15,exito,3435,686.47
1443,goal_15,exito,3434,691.01
1444,goal_15,exito,3444,686.57
1445,goal_15,exito,3428,682.21
1446,goal_15,exito,3442,677.01
1447,goal_15,exito,3434,686.12
1448,goal_15,exito,3437,691.52
1449,goal_15,exito,3439,687.54
1450,goal_15,exito,3431,687.96
1451,goal_15,exito,3443,684.36
1452,goal_15,exito,3430,684.24
1453,goal_15,exito,3439,682.18
1454,goal_15,exito,3435,686.4
1455,goal_15,exito,3436,691.31
1456,goal_15,exito,3444,686.55
1457,goal_15,exito,3426,681.82
1458,goal_15,exito,3442,677.14
1459,goal_15,exito,3434,686.11
1460,goal_15,exito,3437,691.35
1461,goal_15,exito,3439,687.49
1462,goal_15,exito,3431,688.08
1463,goal_15,exito,3444,684.63
1464,goal_15,exito,3430,684.27
1465,goal_15,exito,3439,682.0
1466,goal_15,exito,3436,686.4
1467,goal_15,exito,3434,691.08
1468,goal_15,exito,3444,686.62
1469,goal_15,exito,3425,681.87
1470,goal_15,exito,3442,677.44
1471,goal_15,exito,3434,686.13
1472,goal_15,exito,3437,691.06
1473,goal_15,exito,3440,687.56
1474,goal_15,exito,3431,688.19
1475,goal_15,exito,3442,684.6
1476,goal_15,exito,3428,683.64
1477,goal_15,exito,3438,680.92
1478,goal_15,exito,3436,686.49
1479,goal_15,exito,3435,691.13
1480,goal_15,exito,3444,686.8
1481,goal_15,exito,3428,682.81
1482,goal_15,exito,3442,677.75
1483,goal_15,exito,3434,686.09
1484,goal_15,exito,3436,690.58
1485,goal_15,exito,3439,687.58
1486,goal_15,exito,3430,688.4
1487,goal_15,exito,3442,684.93
1488,goal_15,exito,3427,683.32
1489,goal_15,exito,3438,680.08
1490,goal_15,exito,3434,686.26
1491,goal_15,exito,3436,691.43
1492,goal_15,exito,3444,687.14
1493,goal_15,exito,3427,683.44
1494,goal_15,exito,3443,678.9
1495,goal_15,exito,3434,686.09
1496,goal_15,exito,3438,688.94
1497,goal_15,exito,3439,687.23
1498,goal_15,exito,3432,690.73
1499,goal_15,exito,3442,685.19
1500,goal_15,exito,3427,683.35
1501,goal_16,exito,3190,653.78
1502,goal_16,col_exit,916,3.37
1503,goal_16,exito,3190,653.27
1504,goal_16,exito,3190,657.08
1505,goal_16,exito,3192,653.89
1506,goal_16,col_exit,935,2.43
1507,goal_16,exito,3190,653.36
1508,goal_16,exito,3190,657.1
1509,goal_16,exito,3190,653.73
1510,goal_16,col_exit,918,3.04
1511,goal_16,exito,3189,652.88
1512,goal_16,exito,3191,657.27
1513,goal_16,exito,3192,653.74
1514,goal_16,col_exit,935,1.7
1515,goal_16,exito,3191,653.74
1516,goal_16,exito,3191,657.23
1517,goal_16,exito,3190,653.58
1518,goal_16,col_exit,918,2.63
1519,goal_16,exito,3189,653.18
1520,goal_16,exito,3191,657.18
1521,goal_16,exito,3192,653.86
1522,goal_16,col_exit,932,1.31
1523,goal_16,exito,3193,653.82
1524,goal_16,exito,3189,657.22
1525,goal_16,exito,3190,653.55
1526,goal_16,col_exit,920,2.05
1527,goal_16,exito,3188,653.24
1528,goal_16,exito,3190,657.1
1529,goal_16,exito,3191,653.94
1530,goal_16,col_exit,930,1.26
1531,goal_16,exito,3191,653.5
1532,goal_16,exito,3191,657.32
1533,goal_16,exito,3190,653.57
1534,goal_16,col_exit,920,1.97
1535,goal_16,exito,3189,653.8
1536,goal_16,exito,3191,657.28
1537,goal_16,exito,3190,653.71
1538,goal_16,col_exit,919,3.09
1539,goal_16,exito,3188,653.02
1540,goal_16,exito,3191,657.27
1541,goal_16,exito,3192,653.76
1542,goal_16,col_exit,928,2.75
1543,goal_16,exito,3189,653.21
1544,goal_16,exito,3192,657.58
1545,goal_16,exito,3192,653.94
1546,goal_16,col_exit,916,3.38
1547,goal_16,exito,3190,653.29
1548,goal_16,exito,3191,657.25
1549,goal_16,exito,3192,653.81
1550,goal_16,col_exit,934,2.43
1551,goal_16,exito,3191,653.56
1552,goal_16,exito,3191,657.27
1553,goal_16,exito,3191,653.83
1554,goal_16,col_exit,916,3.04
1555,goal_16,exito,3189,652.94
1556,goal_16,exito,3190,657.13
1557,goal_16,exito,3192,653.76
1558,goal_16,col_exit,935,1.7
1559,goal_16,exito,3191,653.75
1560,goal_16,exito,3191,657.21
1561,goal_16,exito,3190,653.59
1562,goal_16,col_exit,918,2.62
1563,goal_16,exito,3189,653.24
1564,goal_16,exito,3192,657.58
1565,goal_16,exito,3191,654.0
1566,goal_16,col_exit,932,1.31
1567,goal_16,exito,3193,653.82
1568,goal_16,exito,3189,657.14
1569,goal_16,exito,3190,653.53
1570,goal_16,col_exit,920,2.05
1571,goal_16,exito,3189,653.41
1572,goal_16,exito,3191,657.25
1573,goal_16,exito,3190,653.67
1574,goal_16,col_exit,931,0.34
1575,goal_16,exito,3193,653.85
1576,goal_16,exito,3189,657.2
1577,goal_16,exito,3188,653.32
1578,goal_16,col_exit,920,1.96
1579,goal_16,exito,3189,653.8
1580,goal_16,exito,3190,657.13
1581,goal_16,exito,3191,653.96
1582,goal_16,col_exit,919,3.09
1583,goal_16,exito,3189,653.19
1584,goal_16,exito,3190,657.1
1585,goal_16,exito,3192,653.84
1586,goal_16,col_exit,928,2.74
1587,goal_16,exito,3189,653.21
1588,goal_16,exito,3192,657.56
1589,goal_16,exito,3192,653.85
1590,goal_16,col_exit,916,3.38
1591,goal_16,exito,3190,653.28
1592,goal_16,exito,3192,657.55
1593,goal_16,exito,3192,653.75
1594,goal_16,col_exit,933,2.39
1595,goal_16,exito,3189,653.06
1596,goal_16,exito,3191,657.27
1597,goal_16,exito,3191,653.88
1598,goal_16,col_exit,918,2.97
1599,goal_16,exito,3188,652.8
1600,goal_16,exito,3190,657.11
1601,goal_17,exito,3494,687.26
1602,goal_17,exito,3476,701.42
1603,goal_17,exito,3471,689.84
1604,goal_17,exito,3494,696.22
1605,goal_17,exito,3471,700.43
1606,goal_17,exito,3481,688.21
