episodio,goal_id,resultado,pasos,reward
821,goal_09,exito,3445,655.39
822,goal_09,exito,3417,668.62
823,goal_09,exito,3438,656.74
824,goal_09,exito,3415,669.25
825,goal_09,exito,3432,654.28
826,goal_09,exito,3426,669.47
827,goal_09,exito,3420,650.09
828,goal_09,exito,3446,655.52
829,goal_09,exito,3418,667.89
830,goal_09,exito,3438,656.43
831,goal_09,exito,3414,668.85
832,goal_09,exito,3435,654.51
833,goal_09,exito,3427,669.03
834,goal_09,exito,3422,651.3
835,goal_09,exito,3445,654.97
836,goal_09,exito,3419,668.08
837,goal_09,exito,3439,655.83
838,goal_09,exito,3418,668.78
839,goal_09,exito,3443,654.06
840,goal_09,exito,3433,667.42
841,goal_09,exito,3419,654.48
842,goal_09,exito,3442,654.77
843,goal_09,exito,3417,669.1
844,goal_09,exito,3437,654.74
845,goal_09,exito,3419,669.5
846,goal_09,exito,3436,652.99
847,goal_09,exito,3432,664.73
848,goal_09,exito,3418,656.1
849,goal_09,exito,3438,653.08
850,goal_09,exito,3418,669.45
851,goal_09,exito,3442,654.33
852,goal_09,exito,3420,670.12
853,goal_09,exito,3436,653.94
854,goal_09,exito,3435,661.89
855,goal_09,exito,3404,656.18
856,goal_09,exito,3438,653.3
857,goal_09,exito,3418,669.61
858,goal_09,exito,3442,654.32
859,goal_09,exito,3421,670.39
860,goal_09,exito,3434,653.76
861,goal_09,exito,3436,662.44
862,goal_09,exito,3413,658.83
863,goal_09,exito,3439,654.65
864,goal_09,exito,3415,669.78
865,goal_09,exito,3443,653.93
866,goal_09,exito,3421,669.48
867,goal_09,exito,3431,653.87
868,goal_09,exito,3437,662.35
869,goal_09,exito,3402,658.05
870,goal_09,exito,3439,653.74
871,goal_09,exito,3417,669.39
872,goal_09,exito,3445,653.76
873,goal_09,exito,3420,669.72
874,goal_09,exito,3433,653.78
875,goal_09,exito,3436,662.45
876,goal_09,exito,3412,659.11
877,goal_09,exito,3436,654.56
878,goal_09,exito,3416,669.92
879,goal_09,exito,3444,653.58
880,goal_09,exito,3418,669.38
881,goal_09,exito,3432,653.41
882,goal_09,exito,3434,662.62
883,goal_09,exito,3405,657.38
884,goal_09,exito,3439,652.84
885,goal_09,exito,3416,669.41
886,goal_09,exito,3443,654.04
887,goal_09,exito,3421,669.93
888,goal_09,exito,3432,652.99
889,goal_09,exito,3440,662.75
890,goal_09,exito,3413,658.72
891,goal_09,exito,3438,654.28
892,goal_09,exito,3417,670.02
893,goal_09,exito,3442,653.78
894,goal_09,exito,3407,670.97
895,goal_09,exito,3434,653.6
896,goal_09,exito,3435,662.26
897,goal_09,exito,3413,658.6
898,goal_09,exito,3441,654.56
899,goal_09,exito,3417,669.63
900,goal_09,exito,3444,653.42
901,goal_10,exito,3202,628.66
902,goal_10,exito,3206,626.31
903,goal_10,exito,3222,633.91
904,goal_10,exito,3217,629.4
905,goal_10,exito,3204,633.9
906,goal_10,exito,3223,628.67
907,goal_10,exito,3219,632.89
908,goal_10,exito,3201,628.6
909,goal_10,exito,3206,626.68
910,goal_10,exito,3222,633.79
911,goal_10,exito,3218,628.22
912,goal_10,exito,3202,633.56
913,goal_10,exito,3219,628.81
914,goal_10,exito,3215,633.79
915,goal_10,exito,3202,626.75
916,goal_10,exito,3204,625.42
917,goal_10,exito,3223,632.5
918,goal_10,exito,3217,629.68
919,goal_10,exito,3203,634.6
920,goal_10,exito,3219,628.16
921,goal_10,exito,3229,632.89
922,goal_10,exito,3203,628.24
923,goal_10,exito,3205,626.33
924,goal_10,exito,3222,633.49
925,goal_10,exito,3217,629.56
926,goal_10,exito,3204,633.6
927,goal_10,exito,3222,627.65
928,goal_10,exito,3223,632.91
929,goal_10,exito,3203,628.07
930,goal_10,exito,3204,626.36
931,goal_10,exito,3223,634.15
932,goal_10,exito,3216,629.47
933,goal_10,exito,3205,633.08
934,goal_10,exito,3224,628.32
935,goal_10,exito,3219,632.89
936,goal_10,exito,3203,628.41
937,goal_10,exito,3206,626.43
938,goal_10,exito,3222,633.34
939,goal_10,exito,3214,628.75
940,goal_10,exito,3202,633.21
941,goal_10,exito,3221,627.57
942,goal_10,exito,3213,633.5
943,goal_10,exito,3205,625.86
944,goal_10,exito,3204,625.51
945,goal_10,exito,3222,633.39
946,goal_10,exito,3218,630.16
947,goal_10,exito,3205,634.42
948,goal_10,exito,3219,627.36
949,goal_10,exito,3229,632.79
950,goal_10,exito,3204,627.54
951,goal_10,exito,3206,626.68
952,goal_10,exito,3223,633.97
953,goal_10,exito,3217,629.13
954,goal_10,exito,3202,634.3
955,goal_10,exito,3221,627.65
956,goal_10,exito,3214,633.49
957,goal_10,exito,3203,626.49
958,goal_10,exito,3203,625.44
959,goal_10,exito,3222,632.68
960,goal_10,exito,3217,630.02
961,goal_10,exito,3204,634.51
962,goal_10,exito,3216,627.78
963,goal_10,exito,3228,633.43
964,goal_10,exito,3203,626.22
965,goal_10,exito,3205,625.79
966,goal_10,exito,3223,633.58
967,goal_10,exito,3218,629.41
968,goal_10,exito,3202,634.43
969,goal_10,exito,3218,628.02
970,goal_10,exito,3228,632.23
971,goal_10,exito,3200,626.74
972,goal_10,exito,3206,625.88
973,goal_10,exito,3222,634.21
974,goal_10,exito,3219,630.23
975,goal_10,exito,3204,633.62
976,goal_10,exito,3222,628.09
977,goal_10,exito,3225,631.81
978,goal_10,exito,3204,628.27
979,goal_10,exito,3204,626.47
980,goal_10,exito,3222,633.76
981,goal_10,exito,3215,629.08
982,goal_10,exito,3202,633.05
983,goal_10,exito,3222,628.12
984,goal_10,exito,3224,632.35
985,goal_10,exito,3203,628.53
986,goal_10,exito,3206,626.27
987,goal_10,exito,3222,633.97
988,goal_10,exito,3217,629.37
989,goal_10,exito,3202,633.81
990,goal_10,exito,3224,627.3
991,goal_10,exito,3220,632.31
992,goal_10,exito,3204,628.56
993,goal_10,exito,3204,626.77
994,goal_10,exito,3223,633.81
995,goal_10,exito,3217,629.22
996,goal_10,exito,3205,633.22
997,goal_10,exito,3223,628.94
998,goal_10,exito,3219,632.09
999,goal_10,exito,3190,627.26
1000,goal_10,exito,3205,625.55
1001,goal_11,exito,3439,667.6
1002,goal_11,exito,3427,664.14
1003,goal_11,exito,3423,670.36
1004,goal_11,exito,3439,666.05
1005,goal_11,exito,3419,668.74
1006,goal_11,exito,3445,665.55
1007,goal_11,exito,3418,667.93
1008,goal_11,exito,3440,667.65
1009,goal_11,exito,3432,663.5
1010,goal_11,exito,3420,670.18
1011,goal_11,exito,3442,665.02
1012,goal_11,exito,3417,668.39
1013,goal_11,exito,3439,665.68
1014,goal_11,exito,3404,668.3
1015,goal_11,exito,3440,667.76
1016,goal_11,exito,3431,664.99
1017,goal_11,exito,3419,670.22
1018,goal_11,exito,3442,665.97
1019,goal_11,exito,3420,668.66
1020,goal_11,exito,3439,666.29
1021,goal_11,exito,3404,668.37
1022,goal_11,exito,3436,668.87
1023,goal_11,exito,3432,665.06
1024,goal_11,exito,3407,670.97
1025,goal_11,exito,3440,665.13
1026,goal_11,exito,3417,668.76
1027,goal_11,exito,3441,665.1
1028,goal_11,exito,3418,667.79
1029,goal_11,exito,3440,668.28
1030,goal_11,exito,3430,664.34
1031,goal_11,exito,3407,671.03
1032,goal_11,exito,3440,665.27
1033,goal_11,exito,3419,668.74
1034,goal_11,exito,3441,665.48
1035,goal_11,exito,3417,667.77
1036,goal_11,exito,3439,668.52
1037,goal_11,exito,3431,664.6
1038,goal_11,exito,3420,670.5
1039,goal_11,exito,3442,664.87
1040,goal_11,exito,3417,668.53
1041,goal_11,exito,3439,665.59
1042,goal_11,exito,3404,668.56
1043,goal_11,exito,3441,668.06
1044,goal_11,exito,3431,663.92
1045,goal_11,exito,3417,670.22
1046,goal_11,exito,3442,664.96
1047,goal_11,exito,3418,668.52
1048,goal_11,exito,3439,666.32
1049,goal_11,exito,3404,668.53
1050,goal_11,exito,3441,668.36
1051,goal_11,exito,3430,664.24
1052,goal_11,exito,3420,670.28
1053,goal_11,exito,3442,665.04
1054,goal_11,exito,3418,668.26
1055,goal_11,exito,3439,666.48
1056,goal_11,exito,3421,668.19
1057,goal_11,exito,3437,669.46
1058,goal_11,exito,3433,665.09
1059,goal_11,exito,3417,670.19
1060,goal_11,exito,3427,665.11
1061,goal_11,exito,3419,668.63
1062,goal_11,exito,3441,666.28
1063,goal_11,exito,3419,668.08
1064,goal_11,exito,3439,669.64
1065,goal_11,exito,3433,664.36
1066,goal_11,exito,3406,671.9
1067,goal_11,exito,3442,665.21
1068,goal_11,exito,3418,668.25
1069,goal_11,exito,3440,666.84
1070,goal_11,exito,3419,667.86
1071,goal_11,exito,3437,669.81
1072,goal_11,exito,3433,663.94
1073,goal_11,exito,3419,670.01
1074,goal_11,exito,3425,665.88
1075,goal_11,exito,3416,668.41
1076,goal_11,exito,3439,665.92
1077,goal_11,exito,3404,668.4
1078,goal_11,exito,3439,668.03
1079,goal_11,exito,3431,664.57
1080,goal_11,exito,3420,670.73
1081,goal_11,exito,3440,665.45
1082,goal_11,exito,3417,668.49
1083,goal_11,exito,3441,666.04
1084,goal_11,exito,3418,667.83
1085,goal_11,exito,3438,669.42
1086,goal_11,exito,3434,664.13
1087,goal_11,exito,3417,670.57
1088,goal_11,exito,3426,665.37
1089,goal_11,exito,3417,668.6
1090,goal_11,exito,3441,665.98
1091,goal_11,exito,3403,668.69
1092,goal_11,exito,3439,668.21
1093,goal_11,exito,3430,664.86
1094,goal_11,exito,3418,670.83
1095,goal_11,exito,3440,665.3
1096,goal_11,exito,3417,668.73
1097,goal_11,exito,3440,665.58
1098,goal_11,exito,3418,668.31
1099,goal_11,exito,3439,668.97
1100,goal_11,exito,3433,664.4
1101,goal_12,exito,3220,638.18
1102,goal_12,exito,3199,635.63
1103,goal_12,exito,3195,635.01
1104,goal_12,exito,3231,637.53
1105,goal_12,exito,3216,637.31
1106,goal_12,exito,3200,632.92
1107,goal_12,exito,3221,635.13
1108,goal_12,exito,3223,638.69
1109,goal_12,exito,3188,637.94
1110,goal_12,exito,3209,634.95
1111,goal_12,exito,3230,636.59
1112,goal_12,exito,3213,637.4
1113,goal_12,exito,3200,632.7
1114,goal_12,exito,3219,635.06
1115,goal_12,exito,3223,637.92
1116,goal_12,exito,3201,636.76
1117,goal_12,exito,3210,634.92
1118,goal_12,exito,3229,637.7
1119,goal_12,exito,3213,637.66
1120,goal_12,exito,3200,633.64
1121,goal_12,exito,3221,635.11
1122,goal_12,exito,3224,638.28
1123,goal_12,exito,3200,636.74
1124,goal_12,exito,3209,634.59
1125,goal_12,exito,3231,636.78
1126,goal_12,exito,3213,637.5
1127,goal_12,exito,3199,632.78
1128,goal_12,exito,3223,635.02
1129,goal_12,exito,3223,638.75
1130,goal_12,exito,3188,637.35
1131,goal_12,exito,3209,634.39
1132,goal_12,exito,3231,636.31
1133,goal_12,exito,3214,636.6
1134,goal_12,exito,3200,632.97
1135,goal_12,exito,3220,634.85
1136,goal_12,exito,3209,638.01
1137,goal_12,exito,3205,637.44
1138,goal_12,exito,3210,634.27
1139,goal_12,exito,3231,636.47
1140,goal_12,exito,3215,637.66
1141,goal_12,exito,3199,633.23
1142,goal_12,exito,3217,635.37
1143,goal_12,exito,3225,637.53
1144,goal_12,exito,3201,636.93
1145,goal_12,exito,3211,635.01
1146,goal_12,exito,3230,637.06
1147,goal_12,exito,3213,636.41
1148,goal_12,exito,3199,633.12
1149,goal_12,exito,3220,635.12
1150,goal_12,exito,3222,637.73
1151,goal_12,exito,3192,637.88
1152,goal_12,exito,3210,634.48
1153,goal_12,exito,3231,637.0
1154,goal_12,exito,3216,637.53
1155,goal_12,exito,3197,633.59
1156,goal_12,exito,3216,635.85
1157,goal_12,exito,3226,637.38
1158,goal_12,exito,3202,637.16
1159,goal_12,exito,3208,634.06
1160,goal_12,exito,3231,636.51
1161,goal_12,exito,3213,637.3
1162,goal_12,exito,3197,633.5
1163,goal_12,exito,3219,636.4
1164,goal_12,exito,3223,637.17
1165,goal_12,exito,3201,637.3
1166,goal_12,exito,3208,634.3
1167,goal_12,exito,3231,636.32
1168,goal_12,exito,3215,637.04
1169,goal_12,exito,3197,633.32
1170,goal_12,exito,3218,635.98
1171,goal_12,exito,3225,637.34
1172,goal_12,exito,3201,636.8
1173,goal_12,exito,3211,635.02
1174,goal_12,exito,3230,636.13
1175,goal_12,exito,3213,637.47
1176,goal_12,exito,3200,633.03
1177,goal_12,exito,3221,635.21
1178,goal_12,exito,3222,638.35
1179,goal_12,exito,3201,637.26
1180,goal_12,exito,3210,634.62
1181,goal_12,exito,3230,636.84
1182,goal_12,exito,3212,637.75
1183,goal_12,exito,3199,633.88
1184,goal_12,exito,3221,635.1
1185,goal_12,exito,3225,638.37
1186,goal_12,exito,3200,636.87
1187,goal_12,exito,3209,634.9
1188,goal_12,exito,3231,637.24
1189,goal_12,exito,3213,637.03
1190,goal_12,exito,3199,633.17
1191,goal_12,exito,3221,634.64
1192,goal_12,exito,3222,638.07
1193,goal_12,exito,3190,638.09
1194,goal_12,exito,3208,634.22
1195,goal_12,exito,3230,636.47
1196,goal_12,exito,3215,637.56
1197,goal_12,exito,3200,632.9
1198,goal_12,exito,3217,635.22
1199,goal_12,exito,3211,638.91
1200,goal_12,exito,3205,637.0
1201,goal_13,exito,2957,599.37
1202,goal_13,exito,2960,598.58
1203,goal_13,exito,2963,599.06
1204,goal_13,exito,2957,600.57
1205,goal_13,exito,2965,599.93
1206,goal_13,exito,2967,602.75
1207,goal_13,exito,2971,603.18
1208,goal_13,exito,2971,603.33
1209,goal_13,exito,2974,603.58
1210,goal_13,exito,2973,603.04
1211,goal_13,exito,2978,603.23
1212,goal_13,exito,2973,603.16
1213,goal_13,exito,2970,603.5
1214,goal_13,exito,2966,605.27
1215,goal_13,exito,2964,603.25
1216,goal_13,exito,2961,603.87
1217,goal_13,exito,2964,602.97
1218,goal_13,exito,2957,601.83
1219,goal_13,exito,2955,600.71
1220,goal_13,exito,2952,599.64
1221,goal_13,exito,2951,599.4
1222,goal_13,exito,2956,599.69
1223,goal_13,exito,2961,600.13
1224,goal_13,exito,2961,599.01
1225,goal_13,exito,2959,598.54
1226,goal_13,exito,2958,600.6
1227,goal_13,exito,2955,602.56
1228,goal_13,exito,2972,603.68
1229,goal_13,exito,2973,602.07
1230,goal_13,exito,2973,603.59
1231,goal_13,exito,2974,603.7
1232,goal_13,exito,2977,603.1
1233,goal_13,exito,2973,602.84
1234,goal_13,exito,2970,603.6
1235,goal_13,exito,2967,604.59
1236,goal_13,exito,2962,604.0
1237,goal_13,exito,2950,604.2
1238,goal_13,exito,2964,601.0
1239,goal_13,exito,2955,601.33
1240,goal_13,exito,2951,600.99
1241,goal_13,exito,2950,599.83
1242,goal_13,exito,2940,600.55
1243,goal_13,exito,2960,599.3
1244,goal_13,exito,2961,598.96
1245,goal_13,exito,2963,598.99
1246,goal_13,exito,2958,599.6
1247,goal_13,exito,2966,600.36
1248,goal_13,exito,2968,602.55
1249,goal_13,exito,2971,603.55
1250,goal_13,exito,2957,603.93
1251,goal_13,exito,2973,604.16
1252,goal_13,exito,2976,603.31
1253,goal_13,exito,2983,602.22
1254,goal_13,exito,2973,603.78
1255,goal_13,exito,2969,604.03
1256,goal_13,exito,2965,605.1
1257,goal_13,exito,2961,603.97
1258,goal_13,exito,2965,602.99
1259,goal_13,exito,2963,601.35
1260,goal_13,exito,2956,600.95
1261,goal_13,exito,2952,600.66
1262,goal_13,exito,2952,599.95
1263,goal_13,exito,2940,600.1
1264,goal_13,exito,2960,599.03
1265,goal_13,exito,2962,598.77
1266,goal_13,exito,2964,599.04
1267,goal_13,exito,2956,600.41
1268,goal_13,exito,2968,599.74
1269,goal_13,exito,2967,602.03
1270,goal_13,exito,2971,603.59
1271,goal_13,exito,2972,603.24
1272,goal_13,exito,2974,603.47
1273,goal_13,exito,2974,603.82
1274,goal_13,exito,2977,603.11
1275,goal_13,exito,2956,604.48
1276,goal_13,exito,2967,603.59
1277,goal_13,exito,2964,604.29
1278,goal_13,exito,2945,604.38
1279,goal_13,exito,2964,602.81
1280,goal_13,exito,2956,601.34
1281,goal_13,exito,2953,601.11
1282,goal_13,exito,2951,600.24
1283,goal_13,exito,2949,599.49
1284,goal_13,exito,2956,599.19
1285,goal_13,exito,2960,599.96
1286,goal_13,exito,2960,599.22
1287,goal_13,exito,2959,599.84
1288,goal_13,exito,2961,601.02
1289,goal_13,exito,2970,602.16
1290,goal_13,exito,2969,602.94
1291,goal_13,exito,2973,603.99
1292,goal_13,exito,2973,603.28
1293,goal_13,exito,2973,604.09
1294,goal_13,exito,2976,603.76
1295,goal_13,exito,2982,602.69
1296,goal_13,exito,2972,604.37
1297,goal_13,exito,2969,604.03
1298,goal_13,exito,2964,605.38
1299,goal_13,exito,2962,604.23
1300,goal_13,exito,2966,603.35
1301,goal_14,exito,3724,696.44
1302,goal_14,exito,3717,697.55
1303,goal_14,exito,3721,703.88
1304,goal_14,exito,3723,705.96
1305,goal_14,exito,3725,707.68
1306,goal_14,exito,3723,708.6
1307,goal_14,exito,3728,708.3
1308,goal_14,exito,3709,707.78
1309,goal_14,exito,3726,707.24
1310,goal_14,exito,3732,706.9
1311,goal_14,exito,3735,707.16
1312,goal_14,exito,3732,706.99
1313,goal_14,exito,3734,706.74
1314,goal_14,exito,3738,705.86
1315,goal_14,exito,3738,705.91
1316,goal_14,exito,3736,705.82
1317,goal_14,exito,3738,707.77
1318,goal_14,exito,3738,707.79
1319,goal_14,exito,3740,708.22
1320,goal_14,exito,3727,707.86
1321,goal_14,exito,3739,707.84
1322,goal_14,exito,3729,708.71
1323,goal_14,exito,3742,708.3
1324,goal_14,exito,3741,709.1
1325,goal_14,exito,3741,707.69
1326,goal_14,exito,3742,704.89
1327,goal_14,exito,3741,704.63
1328,goal_14,exito,3741,703.94
1329,goal_14,exito,3741,702.33
1330,goal_14,exito,3741,701.23
1331,goal_14,exito,3724,698.52
1332,goal_14,exito,3739,697.23
1333,goal_14,exito,3740,696.06
1334,goal_14,exito,3738,696.45
1335,goal_14,exito,3736,696.57
1336,goal_14,exito,3735,697.37
1337,goal_14,exito,3738,697.79
1338,goal_14,exito,3732,698.73
1339,goal_14,exito,3734,699.58
1340,goal_14,exito,3731,700.76
1341,goal_14,exito,3726,702.46
1342,goal_14,exito,3728,702.66
1343,goal_14,exito,3726,698.72
1344,goal_14,exito,3708,698.96
1345,goal_14,exito,3722,696.42
1346,goal_14,exito,3724,696.69
1347,goal_14,exito,3720,701.13
1348,goal_14,exito,3720,704.94
1349,goal_14,exito,3722,707.73
1350,goal_14,exito,3724,707.56
1351,goal_14,exito,3725,708.55
1352,goal_14,exito,3709,708.22
1353,goal_14,exito,3729,707.95
1354,goal_14,exito,3728,707.94
1355,goal_14,exito,3731,707.63
1356,goal_14,exito,3732,706.76
1357,goal_14,exito,3735,706.67
1358,goal_14,exito,3736,706.55
1359,goal_14,exito,3738,705.92
1360,goal_14,exito,3739,705.31
1361,goal_14,exito,3739,707.43
1362,goal_14,exito,3738,707.3
1363,goal_14,exito,3739,708.6
1364,goal_14,exito,3739,707.81
1365,goal_14,exito,3739,708.31
1366,goal_14,exito,3740,707.37
1367,goal_14,exito,3740,707.44
1368,goal_14,exito,3742,708.53
1369,goal_14,exito,3741,708.38
1370,goal_14,exito,3742,708.88
1371,goal_14,exito,3741,709.08
1372,goal_14,exito,3742,708.41
1373,goal_14,exito,3741,705.71
1374,goal_14,exito,3742,704.82
1375,goal_14,exito,3740,703.84
1376,goal_14,exito,3740,703.57
1377,goal_14,exito,3724,699.94
1378,goal_14,exito,3726,698.11
1379,goal_14,exito,3739,695.85
1380,goal_14,exito,3736,696.32
1381,goal_14,exito,3736,697.02
1382,goal_14,exito,3734,697.82
1383,goal_14,exito,3740,698.1
1384,goal_14,exito,3735,698.79
1385,goal_14,exito,3737,698.86
1386,goal_14,exito,3732,700.56
1387,goal_14,exito,3729,702.5
1388,goal_14,exito,3726,702.56
1389,goal_14,exito,3723,700.28
1390,goal_14,exito,3725,696.63
1391,goal_14,exito,3720,697.73
1392,goal_14,exito,3724,696.62
1393,goal_14,exito,3718,697.74
1394,goal_14,exito,3720,703.89
1395,goal_14,exito,3724,706.23
1396,goal_14,exito,3724,707.79
1397,goal_14,exito,3724,708.13
1398,goal_14,exito,3726,707.59
1399,goal_14,exito,3708,707.48
1400,goal_14,exito,3728,707.54
1401,goal_15,exito,3531,676.15
1402,goal_15,exito,3519,681.65
1403,goal_15,exito,3513,674.05
1404,goal_15,exito,3511,679.94
1405,goal_15,exito,3525,678.76
1406,goal_15,exito,3512,679.49
1407,goal_15,exito,3523,677.25
1408,goal_15,exito,3524,675.06
1409,goal_15,exito,3515,681.15
1410,goal_15,exito,3520,673.57
1411,goal_15,exito,3531,671.36
1412,goal_15,exito,3521,682.69
1413,goal_15,exito,3513,669.72
1414,goal_15,exito,3526,679.01
1415,goal_15,exito,3526,681.73
1416,goal_15,exito,3498,675.47
1417,goal_15,exito,3511,680.48
1418,goal_15,exito,3512,680.4
1419,goal_15,exito,3511,679.7
1420,goal_15,exito,3520,677.42
1421,goal_15,exito,3535,673.91
1422,goal_15,exito,3516,680.77
1423,goal_15,exito,3518,674.31
1424,goal_15,exito,3530,672.06
1425,goal_15,exito,3522,681.27
1426,goal_15,exito,3512,669.82
1427,goal_15,exito,3527,679.87
1428,goal_15,exito,3524,681.8
1429,goal_15,exito,3499,676.16
1430,goal_15,exito,3510,679.57
1431,goal_15,exito,3514,680.58
1432,goal_15,exito,3510,679.0
1433,goal_15,exito,3522,677.34
1434,goal_15,exito,3532,674.18
1435,goal_15,exito,3514,680.95
1436,goal_15,exito,3519,673.91
1437,goal_15,exito,3528,671.96
1438,goal_15,exito,3521,682.44
1439,goal_15,exito,3513,669.29
1440,goal_15,exito,3526,676.74
1441,goal_15,exito,3523,682.23
1442,goal_15,exito,3509,675.84
1443,goal_15,exito,3510,679.71
1444,goal_15,exito,3532,678.53
1445,goal_15,exito,3512,680.67
1446,goal_15,exito,3523,677.66
1447,goal_15,exito,3531,671.97
1448,goal_15,exito,3521,680.75
1449,goal_15,exito,3515,669.9
1450,goal_15,exito,3532,674.47
1451,goal_15,exito,3520,680.42
1452,goal_15,exito,3512,672.42
1453,goal_15,exito,3525,678.66
1454,goal_15,exito,3526,679.52
1455,goal_15,exito,3511,679.33
1456,goal_15,exito,3520,677.2
1457,goal_15,exito,3532,673.83
1458,goal_15,exito,3514,681.22
1459,goal_15,exito,3518,674.06
1460,goal_15,exito,3528,671.12
1461,goal_15,exito,3524,682.71
1462,goal_15,exito,3515,669.31
1463,goal_15,exito,3526,678.91
1464,goal_15,exito,3526,681.48
1465,goal_15,exito,3499,675.94
1466,goal_15,exito,3510,679.54
1467,goal_15,exito,3514,679.98
1468,goal_15,exito,3510,679.07
1469,goal_15,exito,3520,677.53
1470,goal_15,exito,3534,673.68
1471,goal_15,exito,3514,681.06
1472,goal_15,exito,3519,673.83
1473,goal_15,exito,3530,671.14
1474,goal_15,exito,3523,682.41
1475,goal_15,exito,3512,669.36
1476,goal_15,exito,3527,679.07
1477,goal_15,exito,3523,682.74
1478,goal_15,exito,3511,677.54
1479,goal_15,exito,3521,679.43
1480,goal_15,exito,3530,676.46
1481,goal_15,exito,3515,679.55
1482,goal_15,exito,3523,677.38
1483,goal_15,exito,3530,671.59
1484,goal_15,exito,3523,682.13
1485,goal_15,exito,3515,667.48
1486,goal_15,exito,3531,676.98
1487,goal_15,exito,3522,681.72
1488,goal_15,exito,3498,674.31
1489,goal_15,exito,3511,679.17
1490,goal_15,exito,3527,680.25
1491,goal_15,exito,3510,679.08
1492,goal_15,exito,3522,677.47
1493,goal_15,exito,3531,674.94
1494,goal_15,exito,3514,680.03
1495,goal_15,exito,3517,675.38
1496,goal_15,exito,3529,671.1
1497,goal_15,exito,3523,682.06
1498,goal_15,exito,3511,668.74
1499,goal_15,exito,3531,676.47
1500,goal_15,exito,3524,681.66
1501,goal_16,exito,3283,636.95
1502,goal_16,exito,3274,649.35
1503,goal_16,exito,3281,636.05
1504,goal_16,exito,3282,643.52
1505,goal_16,exito,3272,645.3
1506,goal_16,exito,3282,628.29
1507,goal_16,exito,3277,648.23
1508,goal_16,exito,3270,641.11
1509,goal_16,exito,3276,634.07
1510,goal_16,exito,3274,649.62
1511,goal_16,exito,3278,637.35
1512,goal_16,exito,3283,641.1
1513,goal_16,exito,3265,647.2
1514,goal_16,exito,3281,631.38
1515,goal_16,exito,3284,645.6
1516,goal_16,exito,3274,643.15
1517,goal_16,exito,3292,631.64
1518,goal_16,exito,3277,649.96
1519,goal_16,exito,3271,639.34
1520,goal_16,exito,3283,641.27
1521,goal_16,exito,3266,647.76
1522,goal_16,exito,3280,633.2
1523,goal_16,exito,3282,646.18
1524,goal_16,exito,3272,644.12
1525,goal_16,exito,3289,629.39
1526,goal_16,exito,3278,649.1
1527,goal_16,exito,3257,641.1
1528,goal_16,exito,3284,639.55
1529,goal_16,exito,3273,648.87
1530,goal_16,exito,3284,634.94
1531,goal_16,exito,3285,643.6
1532,goal_16,exito,3270,644.6
1533,goal_16,exito,3283,628.84
1534,goal_16,exito,3263,648.59
1535,goal_16,exito,3271,641.15
1536,goal_16,exito,3278,633.72
1537,goal_16,exito,3277,648.81
1538,goal_16,exito,3275,636.93
1539,goal_16,exito,3285,641.45
1540,goal_16,exito,3267,646.79
1541,goal_16,exito,3283,630.17
1542,goal_16,exito,3280,646.16
1543,goal_16,exito,3271,643.34
1544,goal_16,exito,3291,632.89
1545,goal_16,exito,3274,650.48
1546,goal_16,exito,3271,639.68
1547,goal_16,exito,3284,641.66
1548,goal_16,exito,3266,647.45
1549,goal_16,exito,3280,633.02
1550,goal_16,exito,3283,645.6
1551,goal_16,exito,3274,642.9
1552,goal_16,exito,3287,629.8
1553,goal_16,exito,3278,647.81
1554,goal_16,exito,3259,641.6
1555,goal_16,exito,3285,640.46
1556,goal_16,exito,3272,648.3
1557,goal_16,exito,3281,635.45
1558,goal_16,exito,3269,643.55
1559,goal_16,exito,3271,644.6
1560,goal_16,exito,3283,629.13
1561,goal_16,exito,3266,648.61
1562,goal_16,exito,3272,641.44
1563,goal_16,exito,3289,633.74
1564,goal_16,exito,3275,648.91
1565,goal_16,exito,3281,635.42
1566,goal_16,exito,3285,641.85
1567,goal_16,exito,3265,646.43
1568,goal_16,exito,3284,630.39
1569,goal_16,exito,3278,647.0
1570,goal_16,exito,3271,643.11
1571,goal_16,exito,3291,632.6
1572,goal_16,exito,3278,649.86
1573,goal_16,exito,3274,638.96
1574,goal_16,exito,3283,641.58
1575,goal_16,exito,3255,648.15
1576,goal_16,exito,3282,633.28
1577,goal_16,exito,3283,645.34
1578,goal_16,exito,3273,643.72
1579,goal_16,exito,3287,629.28
1580,goal_16,exito,3276,648.89
1581,goal_16,exito,3258,642.58
1582,goal_16,exito,3272,637.46
1583,goal_16,exito,3273,649.39
1584,goal_16,exito,3278,635.81
1585,goal_16,exito,3283,642.65
1586,goal_16,exito,3272,644.31
1587,goal_16,exito,3284,628.0
1588,goal_16,exito,3278,647.81
1589,goal_16,exito,3267,640.99
1590,goal_16,exito,3287,633.87
1591,goal_16,exito,3277,648.86
1592,goal_16,exito,3280,635.85
1593,goal_16,exito,3285,641.79
1594,goal_16,exito,3265,645.81
1595,goal_16,exito,3286,630.46
1596,goal_16,exito,3279,647.08
1597,goal_16,exito,3270,643.21
1598,goal_16,exito,3292,632.79
1599,goal_16,exito,3276,650.38
1600,goal_16,exito,3279,638.17
1601,goal_17,exito,3597,696.86
1602,goal_17,exito,3592,685.22
1603,goal_17,exito,3591,674.71
1604,goal_17,exito,3616,690.59
1605,goal_17,exito,3589,697.72
1606,goal_17,exito,3578,694.69
