episodio,goal_id,resultado,pasos,reward
822,goal_09,exito,3315,668.57
823,goal_09,exito,3326,666.98
824,goal_09,exito,3313,668.83
825,goal_09,exito,3327,665.94
826,goal_09,exito,3311,657.97
827,goal_09,exito,3323,669.92
828,goal_09,exito,3321,663.39
829,goal_09,exito,3314,668.25
830,goal_09,exito,3330,667.23
831,goal_09,exito,3311,668.69
832,goal_09,exito,3328,665.77
833,goal_09,exito,3310,657.26
834,goal_09,exito,3321,669.4
835,goal_09,exito,3321,663.76
836,goal_09,exito,3316,668.86
837,goal_09,exito,3330,667.15
838,goal_09,exito,3311,668.39
839,goal_09,exito,3328,665.71
840,goal_09,exito,3310,656.84
841,goal_09,exito,3322,669.43
842,goal_09,exito,3321,663.95
843,goal_09,exito,3312,669.07
844,goal_09,exito,3327,667.75
845,goal_09,exito,3310,668.21
846,goal_09,exito,3329,665.55
847,goal_09,exito,3312,656.26
848,goal_09,exito,3323,669.64
849,goal_09,exito,3323,664.61
850,goal_09,exito,3310,668.81
851,goal_09,exito,3327,668.17
852,goal_09,exito,3308,668.84
853,goal_09,exito,3328,665.5
854,goal_09,exito,3312,656.35
855,goal_09,exito,3321,669.19
856,goal_09,exito,3319,665.39
857,goal_09,exito,3311,668.66
858,goal_09,exito,3325,667.96
859,goal_09,exito,3308,665.2
860,goal_09,exito,3328,666.67
861,goal_09,exito,3312,657.95
862,goal_09,exito,3318,669.52
863,goal_09,exito,3323,666.17
864,goal_09,exito,3310,669.03
865,goal_09,exito,3328,668.05
866,goal_09,exito,3308,663.69
867,goal_09,exito,3325,667.46
868,goal_09,exito,3314,660.62
869,goal_09,exito,3313,668.84
870,goal_09,exito,3326,666.68
871,goal_09,exito,3308,668.58
872,goal_09,exito,3326,666.73
873,goal_09,exito,3308,661.11
874,goal_09,exito,3325,668.7
875,goal_09,exito,3318,662.9
876,goal_09,exito,3315,668.48
877,goal_09,exito,3326,667.26
878,goal_09,exito,3312,668.71
879,goal_09,exito,3327,666.31
880,goal_09,exito,3310,658.83
881,goal_09,exito,3324,670.28
882,goal_09,exito,3318,662.89
883,goal_09,exito,3314,668.53
884,goal_09,exito,3327,667.0
885,goal_09,exito,3311,668.59
886,goal_09,exito,3328,665.85
887,goal_09,exito,3310,657.43
888,goal_09,exito,3321,669.41
889,goal_09,exito,3321,663.43
890,goal_09,exito,3316,668.75
891,goal_09,exito,3330,667.19
892,goal_09,exito,3311,668.59
893,goal_09,exito,3328,665.7
894,goal_09,exito,3310,656.98
895,goal_09,exito,3322,669.44
896,goal_09,exito,3321,663.85
897,goal_09,exito,3313,669.11
898,goal_09,exito,3325,667.68
899,goal_09,exito,3307,668.56
900,goal_09,exito,3329,665.75
901,goal_10,exito,3112,640.4
902,goal_10,exito,3106,635.71
903,goal_10,exito,3093,625.78
904,goal_10,exito,3088,634.92
905,goal_10,exito,3083,631.94
906,goal_10,exito,3091,633.01
907,goal_10,exito,3103,637.65
908,goal_10,exito,3108,641.68
909,goal_10,exito,3111,638.88
910,goal_10,exito,3100,632.65
911,goal_10,exito,3090,628.07
912,goal_10,exito,3088,637.11
913,goal_10,exito,3083,631.65
914,goal_10,exito,3094,635.09
915,goal_10,exito,3104,639.49
916,goal_10,exito,3110,641.75
917,goal_10,exito,3107,637.59
918,goal_10,exito,3094,628.88
919,goal_10,exito,3087,631.6
920,goal_10,exito,3082,634.5
921,goal_10,exito,3087,631.51
922,goal_10,exito,3098,635.53
923,goal_10,exito,3111,640.71
924,goal_10,exito,3115,640.75
925,goal_10,exito,3106,635.64
926,goal_10,exito,3093,625.63
927,goal_10,exito,3089,635.85
928,goal_10,exito,3083,632.05
929,goal_10,exito,3088,634.02
930,goal_10,exito,3101,637.78
931,goal_10,exito,3108,641.84
932,goal_10,exito,3111,638.88
933,goal_10,exito,3100,632.53
934,goal_10,exito,3090,628.35
935,goal_10,exito,3088,636.95
936,goal_10,exito,3082,631.24
937,goal_10,exito,3093,635.3
938,goal_10,exito,3104,639.5
939,goal_10,exito,3110,641.79
940,goal_10,exito,3107,637.76
941,goal_10,exito,3094,628.87
942,goal_10,exito,3087,631.49
943,goal_10,exito,3082,634.52
944,goal_10,exito,3084,631.28
945,goal_10,exito,3098,635.63
946,goal_10,exito,3109,640.23
947,goal_10,exito,3112,640.47
948,goal_10,exito,3106,635.8
949,goal_10,exito,3093,625.87
950,goal_10,exito,3090,635.09
951,goal_10,exito,3086,632.22
952,goal_10,exito,3090,633.08
953,goal_10,exito,3103,637.67
954,goal_10,exito,3108,641.82
955,goal_10,exito,3111,638.87
956,goal_10,exito,3100,632.53
957,goal_10,exito,3090,628.35
958,goal_10,exito,3088,636.96
959,goal_10,exito,3084,631.65
960,goal_10,exito,3094,635.34
961,goal_10,exito,3104,639.47
962,goal_10,exito,3110,641.58
963,goal_10,exito,3107,637.71
964,goal_10,exito,3094,628.46
965,goal_10,exito,3087,631.74
966,goal_10,exito,3083,634.46
967,goal_10,exito,3088,631.47
968,goal_10,exito,3101,635.88
969,goal_10,exito,3110,640.98
970,goal_10,exito,3113,640.58
971,goal_10,exito,3104,635.23
972,goal_10,exito,3093,625.76
973,goal_10,exito,3089,636.38
974,goal_10,exito,3083,632.0
975,goal_10,exito,3088,634.15
976,goal_10,exito,3103,637.96
977,goal_10,exito,3108,642.18
978,goal_10,exito,3111,638.78
979,goal_10,exito,3099,632.43
980,goal_10,exito,3088,628.66
981,goal_10,exito,3088,635.89
982,goal_10,exito,3084,631.44
983,goal_10,exito,3093,635.49
984,goal_10,exito,3104,639.35
985,goal_10,exito,3110,641.62
986,goal_10,exito,3107,637.66
987,goal_10,exito,3094,628.37
988,goal_10,exito,3088,631.9
989,goal_10,exito,3082,634.38
990,goal_10,exito,3088,631.47
991,goal_10,exito,3098,635.57
992,goal_10,exito,3110,640.92
993,goal_10,exito,3113,640.6
994,goal_10,exito,3104,635.18
995,goal_10,exito,3093,625.66
996,goal_10,exito,3089,635.93
997,goal_10,exito,3084,632.12
998,goal_10,exito,3089,634.02
999,goal_10,exito,3102,637.62
1000,goal_10,exito,3108,642.09
1001,goal_11,exito,3273,678.76
1002,goal_11,exito,3274,676.55
1003,goal_11,exito,3281,680.85
1004,goal_11,exito,3271,677.46
1005,goal_11,exito,3278,677.95
1006,goal_11,exito,3280,680.36
1007,goal_11,exito,3272,676.24
1008,goal_11,exito,3286,679.37
1009,goal_11,exito,3275,679.31
1010,goal_11,exito,3274,676.08
1011,goal_11,exito,3282,680.8
1012,goal_11,exito,3270,677.79
1013,goal_11,exito,3276,677.25
1014,goal_11,exito,3278,680.88
1015,goal_11,exito,3272,676.5
1016,goal_11,exito,3286,679.09
1017,goal_11,exito,3277,679.68
1018,goal_11,exito,3276,676.01
1019,goal_11,exito,3282,680.34
1020,goal_11,exito,3269,678.27
1021,goal_11,exito,3274,676.47
1022,goal_11,exito,3280,680.88
1023,goal_11,exito,3271,676.66
1024,goal_11,exito,3280,678.6
1025,goal_11,exito,3280,680.43
1026,goal_11,exito,3324,671.93
1027,goal_11,exito,3282,680.71
1028,goal_11,exito,3269,677.8
1029,goal_11,exito,3276,677.25
1030,goal_11,exito,3279,680.87
1031,goal_11,exito,3272,676.53
1032,goal_11,exito,3281,678.62
1033,goal_11,exito,3277,679.78
1034,goal_11,exito,3273,675.9
1035,goal_11,exito,3284,680.42
1036,goal_11,exito,3274,678.72
1037,goal_11,exito,3276,677.11
1038,goal_11,exito,3282,680.97
1039,goal_11,exito,3271,676.76
1040,goal_11,exito,3281,678.68
1041,goal_11,exito,3280,680.44
1042,goal_11,exito,3324,671.99
1043,goal_11,exito,3283,680.78
1044,goal_11,exito,3268,678.19
1045,goal_11,exito,3274,676.86
1046,goal_11,exito,3280,681.19
1047,goal_11,exito,3272,676.55
1048,goal_11,exito,3282,678.68
1049,goal_11,exito,3279,680.11
1050,goal_11,exito,3273,675.92
1051,goal_11,exito,3284,680.42
1052,goal_11,exito,3274,678.74
1053,goal_11,exito,3276,677.14
1054,goal_11,exito,3282,680.73
1055,goal_11,exito,3271,676.83
1056,goal_11,exito,3281,678.67
1057,goal_11,exito,3280,680.43
1058,goal_11,exito,3326,671.9
1059,goal_11,exito,3283,680.76
1060,goal_11,exito,3269,678.23
1061,goal_11,exito,3276,677.24
1062,goal_11,exito,3281,681.44
1063,goal_11,exito,3272,676.53
1064,goal_11,exito,3283,678.59
1065,goal_11,exito,3277,679.77
1066,goal_11,exito,3272,675.66
1067,goal_11,exito,3284,680.42
1068,goal_11,exito,3274,678.71
1069,goal_11,exito,3276,677.11
1070,goal_11,exito,3281,680.99
1071,goal_11,exito,3271,676.76
1072,goal_11,exito,3280,678.56
1073,goal_11,exito,3280,680.43
1074,goal_11,exito,3324,671.99
1075,goal_11,exito,3283,680.78
1076,goal_11,exito,3268,678.19
1077,goal_11,exito,3274,676.86
1078,goal_11,exito,3280,681.2
1079,goal_11,exito,3272,676.55
1080,goal_11,exito,3282,678.69
1081,goal_11,exito,3279,680.11
1082,goal_11,exito,3273,675.92
1083,goal_11,exito,3284,680.42
1084,goal_11,exito,3274,678.74
1085,goal_11,exito,3276,677.14
1086,goal_11,exito,3282,680.71
1087,goal_11,exito,3271,676.79
1088,goal_11,exito,3281,678.66
1089,goal_11,exito,3280,680.43
1090,goal_11,exito,3326,671.89
1091,goal_11,exito,3283,680.76
1092,goal_11,exito,3269,678.23
1093,goal_11,exito,3276,677.24
1094,goal_11,exito,3279,681.03
1095,goal_11,exito,3272,676.53
1096,goal_11,exito,3281,678.6
1097,goal_11,exito,3277,679.77
1098,goal_11,exito,3273,675.92
1099,goal_11,exito,3284,680.43
1100,goal_11,exito,3274,678.74
1101,goal_12,exito,3045,647.84
1102,goal_12,exito,3044,647.09
1103,goal_12,exito,3043,646.26
1104,goal_12,exito,3047,646.94
1105,goal_12,exito,3051,647.18
1106,goal_12,exito,3056,648.33
1107,goal_12,exito,3059,649.52
1108,goal_12,exito,3064,650.27
1109,goal_12,exito,3065,651.8
1110,goal_12,exito,3063,652.35
1111,goal_12,exito,3060,652.21
1112,goal_12,exito,3054,650.86
1113,goal_12,exito,3049,649.59
1114,goal_12,exito,3046,649.03
1115,goal_12,exito,3045,647.46
1116,goal_12,exito,3044,646.97
1117,goal_12,exito,3043,646.29
1118,goal_12,exito,3047,647.01
1119,goal_12,exito,3052,647.56
1120,goal_12,exito,3055,648.17
1121,goal_12,exito,3061,649.83
1122,goal_12,exito,3065,650.83
1123,goal_12,exito,3066,652.14
1124,goal_12,exito,3064,652.6
1125,goal_12,exito,3059,651.97
1126,goal_12,exito,3053,650.87
1127,goal_12,exito,3049,649.56
1128,goal_12,exito,3043,648.54
1129,goal_12,exito,3046,647.4
1130,goal_12,exito,3045,646.92
1131,goal_12,exito,3046,646.65
1132,goal_12,exito,3051,647.46
1133,goal_12,exito,3054,647.95
1134,goal_12,exito,3058,648.81
1135,goal_12,exito,3062,650.27
1136,goal_12,exito,3067,652.06
1137,goal_12,exito,3066,652.53
1138,goal_12,exito,3062,652.26
1139,goal_12,exito,3054,650.88
1140,goal_12,exito,3052,650.14
1141,goal_12,exito,3049,649.24
1142,goal_12,exito,3044,647.99
1143,goal_12,exito,3042,646.96
1144,goal_12,exito,3043,646.29
1145,goal_12,exito,3047,646.51
1146,goal_12,exito,3051,646.91
1147,goal_12,exito,3054,648.19
1148,goal_12,exito,3059,649.22
1149,goal_12,exito,3064,650.3
1150,goal_12,exito,3067,651.95
1151,goal_12,exito,3066,652.83
1152,goal_12,exito,3060,652.21
1153,goal_12,exito,3054,650.79
1154,goal_12,exito,3050,649.8
1155,goal_12,exito,3049,649.0
1156,goal_12,exito,3045,647.48
1157,goal_12,exito,3044,647.03
1158,goal_12,exito,3043,646.4
1159,goal_12,exito,3047,647.02
1160,goal_12,exito,3050,647.2
1161,goal_12,exito,3055,648.17
1162,goal_12,exito,3061,649.85
1163,goal_12,exito,3065,650.69
1164,goal_12,exito,3065,652.11
1165,goal_12,exito,3064,652.53
1166,goal_12,exito,3059,651.98
1167,goal_12,exito,3053,650.82
1168,goal_12,exito,3049,649.56
1169,goal_12,exito,3046,648.86
1170,goal_12,exito,3046,647.46
1171,goal_12,exito,3045,646.88
1172,goal_12,exito,3046,646.65
1173,goal_12,exito,3051,646.9
1174,goal_12,exito,3054,647.94
1175,goal_12,exito,3058,648.8
1176,goal_12,exito,3060,649.91
1177,goal_12,exito,3067,651.96
1178,goal_12,exito,3065,652.33
1179,goal_12,exito,3061,652.39
1180,goal_12,exito,3054,651.06
1181,goal_12,exito,3052,650.74
1182,goal_12,exito,3049,649.3
1183,goal_12,exito,3045,648.54
1184,goal_12,exito,3043,647.0
1185,goal_12,exito,3044,646.53
1186,goal_12,exito,3047,646.59
1187,goal_12,exito,3051,646.9
1188,goal_12,exito,3054,648.22
1189,goal_12,exito,3058,648.94
1190,goal_12,exito,3064,650.25
1191,goal_12,exito,3066,651.96
1192,goal_12,exito,3066,652.82
1193,goal_12,exito,3060,652.12
1194,goal_12,exito,3054,650.78
1195,goal_12,exito,3051,649.92
1196,goal_12,exito,3049,649.01
1197,goal_12,exito,3045,647.51
1198,goal_12,exito,3044,646.92
1199,goal_12,exito,3043,646.22
1200,goal_12,exito,3047,647.06
1201,goal_13,exito,2796,614.36
1202,goal_13,exito,2808,617.19
1203,goal_13,exito,2810,615.89
1204,goal_13,exito,2797,612.84
1205,goal_13,exito,2797,615.22
1206,goal_13,exito,2810,617.71
1207,goal_13,exito,2809,615.53
1208,goal_13,exito,2795,612.3
1209,goal_13,exito,2799,615.71
1210,goal_13,exito,2813,617.66
1211,goal_13,exito,2805,614.08
1212,goal_13,exito,2792,612.3
1213,goal_13,exito,2801,616.37
1214,goal_13,exito,2814,617.19
1215,goal_13,exito,2804,613.77
1216,goal_13,exito,2791,613.36
1217,goal_13,exito,2806,617.51
1218,goal_13,exito,2813,616.19
1219,goal_13,exito,2804,613.12
1220,goal_13,exito,2790,613.79
1221,goal_13,exito,2807,617.46
1222,goal_13,exito,2811,616.12
1223,goal_13,exito,2801,612.8
1224,goal_13,exito,2796,614.34
1225,goal_13,exito,2810,617.48
1226,goal_13,exito,2810,615.81
1227,goal_13,exito,2797,612.76
1228,goal_13,exito,2798,614.89
1229,goal_13,exito,2810,617.75
1230,goal_13,exito,2809,615.11
1231,goal_13,exito,2796,612.37
1232,goal_13,exito,2799,615.71
1233,goal_13,exito,2813,617.67
1234,goal_13,exito,2805,614.07
1235,goal_13,exito,2792,612.3
1236,goal_13,exito,2801,616.21
1237,goal_13,exito,2814,617.19
1238,goal_13,exito,2804,613.78
1239,goal_13,exito,2792,613.38
1240,goal_13,exito,2806,617.51
1241,goal_13,exito,2815,616.59
1242,goal_13,exito,2804,613.26
1243,goal_13,exito,2791,614.01
1244,goal_13,exito,2807,617.21
1245,goal_13,exito,2811,616.12
1246,goal_13,exito,2801,612.75
1247,goal_13,exito,2796,614.31
1248,goal_13,exito,2808,617.2
1249,goal_13,exito,2810,615.89
1250,goal_13,exito,2797,612.85
1251,goal_13,exito,2796,615.15
1252,goal_13,exito,2810,617.7
1253,goal_13,exito,2808,615.33
1254,goal_13,exito,2796,612.39
1255,goal_13,exito,2799,615.72
1256,goal_13,exito,2813,617.65
1257,goal_13,exito,2805,614.08
1258,goal_13,exito,2791,612.26
1259,goal_13,exito,2801,616.37
1260,goal_13,exito,2814,617.09
1261,goal_13,exito,2804,613.76
1262,goal_13,exito,2792,613.46
1263,goal_13,exito,2804,617.16
1264,goal_13,exito,2814,616.63
1265,goal_13,exito,2804,613.09
1266,goal_13,exito,2791,614.04
1267,goal_13,exito,2807,617.44
1268,goal_13,exito,2811,616.13
1269,goal_13,exito,2801,612.85
1270,goal_13,exito,2796,614.37
1271,goal_13,exito,2810,617.48
1272,goal_13,exito,2810,615.79
1273,goal_13,exito,2797,612.72
1274,goal_13,exito,2798,614.9
1275,goal_13,exito,2813,618.2
1276,goal_13,exito,2810,615.36
1277,goal_13,exito,2795,612.3
1278,goal_13,exito,2799,615.7
1279,goal_13,exito,2813,617.68
1280,goal_13,exito,2805,614.12
1281,goal_13,exito,2795,612.31
1282,goal_13,exito,2801,616.45
1283,goal_13,exito,2814,617.45
1284,goal_13,exito,2804,613.83
1285,goal_13,exito,2793,613.34
1286,goal_13,exito,2804,616.93
1287,goal_13,exito,2815,616.64
1288,goal_13,exito,2804,613.27
1289,goal_13,exito,2789,613.6
1290,goal_13,exito,2807,617.15
1291,goal_13,exito,2811,616.12
1292,goal_13,exito,2801,612.73
1293,goal_13,exito,2796,614.34
1294,goal_13,exito,2808,617.23
1295,goal_13,exito,2810,616.01
1296,goal_13,exito,2797,612.9
1297,goal_13,exito,2798,614.78
1298,goal_13,exito,2810,617.75
1299,goal_13,exito,2810,615.39
1300,goal_13,exito,2794,612.16
1301,goal_14,exito,3625,715.63
1302,goal_14,exito,3635,718.22
1303,goal_14,exito,3645,716.22
1304,goal_14,exito,3646,706.91
1305,goal_14,exito,3637,707.35
1306,goal_14,exito,3623,702.04
1307,goal_14,exito,3620,715.25
1308,goal_14,exito,3628,716.99
1309,goal_14,exito,3641,718.93
1310,goal_14,exito,3644,708.91
1311,goal_14,exito,3642,708.77
1312,goal_14,exito,3630,703.02
1313,goal_14,exito,3621,711.16
1314,goal_14,exito,3625,715.63
1315,goal_14,exito,3635,718.19
1316,goal_14,exito,3645,716.26
1317,goal_14,exito,3645,706.78
1318,goal_14,exito,3637,707.24
1319,goal_14,exito,3623,702.17
1320,goal_14,exito,3620,715.18
1321,goal_14,exito,3628,717.0
1322,goal_14,exito,3641,718.96
1323,goal_14,exito,3643,708.72
1324,goal_14,exito,3642,708.8
1325,goal_14,exito,3629,702.47
1326,goal_14,exito,3621,711.68
1327,goal_14,exito,3626,715.69
1328,goal_14,exito,3635,718.23
1329,goal_14,exito,3645,715.88
1330,goal_14,exito,3646,707.11
1331,goal_14,exito,3637,707.27
1332,goal_14,exito,3623,702.31
1333,goal_14,exito,3620,715.07
1334,goal_14,exito,3628,717.02
1335,goal_14,exito,3643,719.24
1336,goal_14,exito,3643,708.81
1337,goal_14,exito,3642,708.78
1338,goal_14,exito,3629,702.4
1339,goal_14,exito,3621,711.48
1340,goal_14,exito,3626,715.7
1341,goal_14,exito,3635,718.2
1342,goal_14,exito,3645,716.02
1343,goal_14,exito,3647,706.89
1344,goal_14,exito,3637,707.35
1345,goal_14,exito,3623,702.1
1346,goal_14,exito,3620,715.29
1347,goal_14,exito,3628,717.07
1348,goal_14,exito,3641,718.96
1349,goal_14,exito,3643,708.82
1350,goal_14,exito,3642,708.72
1351,goal_14,exito,3632,702.73
1352,goal_14,exito,3621,711.04
1353,goal_14,exito,3625,715.84
1354,goal_14,exito,3635,718.25
1355,goal_14,exito,3645,716.43
1356,goal_14,exito,3646,706.95
1357,goal_14,exito,3637,707.39
1358,goal_14,exito,3623,701.95
1359,goal_14,exito,3620,715.22
1360,goal_14,exito,3628,716.81
1361,goal_14,exito,3641,719.0
1362,goal_14,exito,3643,708.91
1363,goal_14,exito,3644,708.94
1364,goal_14,exito,3631,703.25
1365,goal_14,exito,3621,710.86
1366,goal_14,exito,3625,715.79
1367,goal_14,exito,3635,718.24
1368,goal_14,exito,3645,716.48
1369,goal_14,exito,3646,706.19
1370,goal_14,exito,3637,707.5
1371,goal_14,exito,3623,701.76
1372,goal_14,exito,3621,715.25
1373,goal_14,exito,3629,717.04
1374,goal_14,exito,3641,719.1
1375,goal_14,exito,3646,709.77
1376,goal_14,exito,3641,709.21
1377,goal_14,exito,3632,702.93
1378,goal_14,exito,3619,710.04
1379,goal_14,exito,3625,715.75
1380,goal_14,exito,3633,717.91
1381,goal_14,exito,3645,716.74
1382,goal_14,exito,3645,706.66
1383,goal_14,exito,3637,707.51
1384,goal_14,exito,3623,701.69
1385,goal_14,exito,3621,715.24
1386,goal_14,exito,3629,717.03
1387,goal_14,exito,3641,719.15
1388,goal_14,exito,3644,709.4
1389,goal_14,exito,3641,709.1
1390,goal_14,exito,3631,703.2
1391,goal_14,exito,3621,710.61
1392,goal_14,exito,3625,715.77
1393,goal_14,exito,3633,717.87
1394,goal_14,exito,3645,716.62
1395,goal_14,exito,3646,706.3
1396,goal_14,exito,3637,707.51
1397,goal_14,exito,3623,701.74
1398,goal_14,exito,3621,715.24
1399,goal_14,exito,3629,717.04
1400,goal_14,exito,3641,719.18
1401,goal_15,exito,3438,684.79
1402,goal_15,exito,3421,679.29
1403,goal_15,exito,3445,683.99
1404,goal_15,exito,3422,679.55
1405,goal_15,exito,3441,684.8
1406,goal_15,exito,3430,683.86
1407,goal_15,exito,3428,688.86
1408,goal_15,exito,3441,685.05
1409,goal_15,exito,3421,675.06
1410,goal_15,exito,3445,681.36
1411,goal_15,exito,3422,681.65
1412,goal_15,exito,3438,689.4
1413,goal_15,exito,3436,683.66
1414,goal_15,exito,3427,685.99
1415,goal_15,exito,3444,685.59
1416,goal_15,exito,3417,676.45
1417,goal_15,exito,3442,681.47
1418,goal_15,exito,3424,682.97
1419,goal_15,exito,3435,689.2
1420,goal_15,exito,3436,684.81
1421,goal_15,exito,3422,681.47
1422,goal_15,exito,3443,684.54
1423,goal_15,exito,3419,678.25
1424,goal_15,exito,3442,682.87
1425,goal_15,exito,3426,682.57
1426,goal_15,exito,3430,689.15
1427,goal_15,exito,3439,685.03
1428,goal_15,exito,3420,676.97
1429,goal_15,exito,3446,682.96
1430,goal_15,exito,3422,680.88
1431,goal_15,exito,3441,685.9
1432,goal_15,exito,3437,683.12
1433,goal_15,exito,3429,688.3
1434,goal_15,exito,3444,685.56
1435,goal_15,exito,3419,674.67
1436,goal_15,exito,3443,681.13
1437,goal_15,exito,3424,682.56
1438,goal_15,exito,3436,689.18
1439,goal_15,exito,3437,684.43
1440,goal_15,exito,3424,683.38
1441,goal_15,exito,3443,684.87
1442,goal_15,exito,3419,677.75
1443,goal_15,exito,3442,682.16
1444,goal_15,exito,3426,682.62
1445,goal_15,exito,3430,689.35
1446,goal_15,exito,3438,684.85
1447,goal_15,exito,3421,679.0
1448,goal_15,exito,3446,683.69
1449,goal_15,exito,3422,679.66
1450,goal_15,exito,3441,685.01
1451,goal_15,exito,3430,683.9
1452,goal_15,exito,3427,688.63
1453,goal_15,exito,3441,685.13
1454,goal_15,exito,3421,675.03
1455,goal_15,exito,3445,681.36
1456,goal_15,exito,3424,682.05
1457,goal_15,exito,3438,689.43
1458,goal_15,exito,3436,683.88
1459,goal_15,exito,3427,685.52
1460,goal_15,exito,3443,685.23
1461,goal_15,exito,3418,676.05
1462,goal_15,exito,3442,681.48
1463,goal_15,exito,3425,682.61
1464,goal_15,exito,3436,689.08
1465,goal_15,exito,3434,684.45
1466,goal_15,exito,3423,681.24
1467,goal_15,exito,3443,684.26
1468,goal_15,exito,3421,678.29
1469,goal_15,exito,3442,683.62
1470,goal_15,exito,3427,683.04
1471,goal_15,exito,3430,689.17
1472,goal_15,exito,3441,684.66
1473,goal_15,exito,3421,676.22
1474,goal_15,exito,3447,682.41
1475,goal_15,exito,3421,681.47
1476,goal_15,exito,3441,686.5
1477,goal_15,exito,3437,683.86
1478,goal_15,exito,3428,688.16
1479,goal_15,exito,3444,685.77
1480,goal_15,exito,3419,675.41
1481,goal_15,exito,3444,681.64
1482,goal_15,exito,3424,683.12
1483,goal_15,exito,3436,689.26
1484,goal_15,exito,3436,684.52
1485,goal_15,exito,3422,681.87
1486,goal_15,exito,3443,684.58
1487,goal_15,exito,3419,678.19
1488,goal_15,exito,3443,682.79
1489,goal_15,exito,3427,682.41
1490,goal_15,exito,3429,689.0
1491,goal_15,exito,3439,684.96
1492,goal_15,exito,3419,677.14
1493,goal_15,exito,3446,683.27
1494,goal_15,exito,3422,680.52
1495,goal_15,exito,3441,685.66
1496,goal_15,exito,3433,683.53
1497,goal_15,exito,3425,688.16
1498,goal_15,exito,3442,685.35
1499,goal_15,exito,3420,674.83
1500,goal_15,exito,3443,681.01
1501,goal_16,exito,3182,648.88
1502,goal_16,exito,3178,652.67
1503,goal_16,exito,3181,648.33
1504,goal_16,exito,3191,644.52
1505,goal_16,exito,3182,648.43
1506,goal_16,exito,3177,652.32
1507,goal_16,exito,3180,649.0
1508,goal_16,exito,3189,647.4
1509,goal_16,exito,3184,647.26
1510,goal_16,exito,3175,651.65
1511,goal_16,exito,3178,649.65
1512,goal_16,exito,3187,647.69
1513,goal_16,exito,3188,645.45
1514,goal_16,exito,3178,651.64
1515,goal_16,exito,3176,649.94
1516,goal_16,exito,3187,648.6
1517,goal_16,exito,3146,645.23
1518,goal_16,exito,3178,650.79
1519,goal_16,exito,3179,651.93
1520,goal_16,exito,3185,647.63
1521,goal_16,exito,3146,640.28
1522,goal_16,exito,3182,649.15
1523,goal_16,exito,3179,652.35
1524,goal_16,exito,3182,647.79
1525,goal_16,exito,3192,642.69
1526,goal_16,exito,3183,649.25
1527,goal_16,exito,3178,652.54
1528,goal_16,exito,3181,648.06
1529,goal_16,exito,3191,643.28
1530,goal_16,exito,3183,648.94
1531,goal_16,exito,3178,652.54
1532,goal_16,exito,3182,648.65
1533,goal_16,exito,3191,645.11
1534,goal_16,exito,3183,648.61
1535,goal_16,exito,3177,652.18
1536,goal_16,exito,3180,649.21
1537,goal_16,exito,3189,647.32
1538,goal_16,exito,3185,647.29
1539,goal_16,exito,3174,651.27
1540,goal_16,exito,3178,649.7
1541,goal_16,exito,3186,648.11
1542,goal_16,exito,3194,644.18
1543,goal_16,exito,3178,651.66
1544,goal_16,exito,3177,649.85
1545,goal_16,exito,3187,648.51
1546,goal_16,exito,3151,645.94
1547,goal_16,exito,3181,650.62
1548,goal_16,exito,3174,651.57
1549,goal_16,exito,3183,647.31
1550,goal_16,exito,3145,639.75
1551,goal_16,exito,3182,649.43
1552,goal_16,exito,3179,652.29
1553,goal_16,exito,3182,647.9
1554,goal_16,exito,3190,642.02
1555,goal_16,exito,3183,649.33
1556,goal_16,exito,3178,652.54
1557,goal_16,exito,3181,648.0
1558,goal_16,exito,3190,643.05
1559,goal_16,exito,3183,648.9
1560,goal_16,exito,3178,652.53
1561,goal_16,exito,3182,648.65
1562,goal_16,exito,3191,645.11
1563,goal_16,exito,3183,648.62
1564,goal_16,exito,3177,652.19
1565,goal_16,exito,3180,649.22
1566,goal_16,exito,3189,647.31
1567,goal_16,exito,3184,646.82
1568,goal_16,exito,3175,651.45
1569,goal_16,exito,3178,649.72
1570,goal_16,exito,3184,647.8
1571,goal_16,exito,3192,644.61
1572,goal_16,exito,3179,651.71
1573,goal_16,exito,3176,650.12
1574,goal_16,exito,3187,648.65
1575,goal_16,exito,3148,645.49
1576,goal_16,exito,3178,651.09
1577,goal_16,exito,3179,651.9
1578,goal_16,exito,3184,647.64
1579,goal_16,exito,3145,639.96
1580,goal_16,exito,3181,649.13
1581,goal_16,exito,3179,652.39
1582,goal_16,exito,3181,647.58
1583,goal_16,exito,3191,642.71
1584,goal_16,exito,3183,648.97
1585,goal_16,exito,3179,652.72
1586,goal_16,exito,3182,648.21
1587,goal_16,exito,3191,643.49
1588,goal_16,exito,3183,648.76
1589,goal_16,exito,3178,652.48
1590,goal_16,exito,3182,648.65
1591,goal_16,exito,3191,645.42
1592,goal_16,exito,3181,648.08
1593,goal_16,exito,3177,651.92
1594,goal_16,exito,3180,649.34
1595,goal_16,exito,3188,647.38
1596,goal_16,exito,3185,646.6
1597,goal_16,exito,3178,651.43
1598,goal_16,exito,3177,649.74
1599,goal_16,exito,3186,648.2
1600,goal_16,exito,3190,644.9
1601,goal_17,exito,3494,698.51
1602,goal_17,exito,3471,690.62
1603,goal_17,exito,3498,694.6
1604,goal_17,exito,3492,698.38
1605,goal_17,exito,3474,685.34
1606,goal_17,exito,3498,698.31
1607,goal_17,exito,3488,697.9
