episodio,goal_id,resultado,pasos,reward
822,goal_09,exito,1802,458.13
823,goal_09,exito,1800,457.99
824,goal_09,exito,1801,458.08
825,goal_09,exito,1800,458.91
826,goal_09,exito,1804,458.12
827,goal_09,exito,1804,458.49
828,goal_09,exito,1802,458.25
829,goal_09,exito,1804,458.14
830,goal_09,exito,1799,459.03
831,goal_09,exito,1803,457.9
832,goal_09,exito,1802,458.08
833,goal_09,exito,1804,458.56
834,goal_09,exito,1804,458.21
835,goal_09,exito,1800,458.82
836,goal_09,exito,1803,458.4
837,goal_09,exito,1801,458.18
838,goal_09,exito,1804,458.63
839,goal_09,exito,1802,458.03
840,goal_09,exito,1802,458.44
841,goal_09,exito,1803,458.26
842,goal_09,exito,1801,458.33
843,goal_09,exito,1802,458.15
844,goal_09,exito,1802,457.71
845,goal_09,exito,1803,458.69
846,goal_09,exito,1804,458.2
847,goal_09,exito,1800,458.43
848,goal_09,exito,1802,458.35
849,goal_09,exito,1803,458.1
850,goal_09,exito,1804,458.95
851,goal_09,exito,1804,458.05
852,goal_09,exito,1801,458.9
853,goal_09,exito,1802,458.27
854,goal_09,exito,1802,458.25
855,goal_09,exito,1801,458.37
856,goal_09,exito,1803,458.08
857,goal_09,exito,1800,458.9
858,goal_09,exito,1802,457.77
859,goal_09,exito,1804,458.37
860,goal_09,exito,1801,458.29
861,goal_09,exito,1802,458.32
862,goal_09,exito,1799,458.39
863,goal_09,exito,1804,458.25
864,goal_09,exito,1803,458.05
865,goal_09,exito,1802,458.66
866,goal_09,exito,1800,457.75
867,goal_09,exito,1800,458.7
868,goal_09,exito,1804,458.11
869,goal_09,exito,1804,458.6
870,goal_09,exito,1801,458.19
871,goal_09,exito,1801,458.02
872,goal_09,exito,1800,458.96
873,goal_09,exito,1802,457.88
874,goal_09,exito,1801,458.08
875,goal_09,exito,1801,458.15
876,goal_09,exito,1804,458.19
877,goal_09,exito,1800,458.78
878,goal_09,exito,1802,458.14
879,goal_09,exito,1802,458.31
880,goal_09,exito,1802,458.14
881,goal_09,exito,1803,458.1
882,goal_09,exito,1800,459.0
883,goal_09,exito,1802,458.04
884,goal_09,exito,1802,458.24
885,goal_09,exito,1804,458.59
886,goal_09,exito,1803,458.19
887,goal_09,exito,1803,458.83
888,goal_09,exito,1803,458.13
889,goal_09,exito,1801,458.18
890,goal_09,exito,1803,458.48
891,goal_09,exito,1802,457.89
892,goal_09,exito,1803,458.83
893,goal_09,exito,1807,458.36
894,goal_09,exito,1800,458.27
895,goal_09,exito,1802,457.96
896,goal_09,exito,1801,457.73
897,goal_09,exito,1803,458.73
898,goal_09,exito,1804,458.17
899,goal_09,exito,1800,458.26
900,goal_09,exito,1802,458.4
901,goal_10,exito,2024,491.59
902,goal_10,exito,2030,490.65
903,goal_10,exito,2026,490.7
904,goal_10,exito,2024,491.41
905,goal_10,exito,2029,490.63
906,goal_10,exito,2027,490.36
907,goal_10,exito,2024,491.28
908,goal_10,exito,2026,490.83
909,goal_10,exito,2028,490.54
910,goal_10,exito,2021,490.97
911,goal_10,exito,2023,491.07
912,goal_10,exito,2028,490.7
913,goal_10,exito,2025,490.77
914,goal_10,exito,2024,491.76
915,goal_10,exito,2029,490.61
916,goal_10,exito,2027,490.43
917,goal_10,exito,2021,491.36
918,goal_10,exito,2026,490.78
919,goal_10,exito,2028,490.6
920,goal_10,exito,2024,490.43
921,goal_10,exito,2023,491.14
922,goal_10,exito,2030,490.82
923,goal_10,exito,2025,490.88
924,goal_10,exito,2022,491.48
925,goal_10,exito,2026,490.84
926,goal_10,exito,2027,490.63
927,goal_10,exito,2023,491.29
928,goal_10,exito,2026,490.88
929,goal_10,exito,2028,490.48
930,goal_10,exito,2024,490.6
931,goal_10,exito,2023,491.4
932,goal_10,exito,2030,490.77
933,goal_10,exito,2028,491.03
934,goal_10,exito,2023,491.33
935,goal_10,exito,2026,490.79
936,goal_10,exito,2027,490.62
937,goal_10,exito,2025,490.98
938,goal_10,exito,2026,491.37
939,goal_10,exito,2029,490.5
940,goal_10,exito,2025,490.72
941,goal_10,exito,2024,491.38
942,goal_10,exito,2029,490.53
943,goal_10,exito,2026,490.49
944,goal_10,exito,2023,491.1
945,goal_10,exito,2027,491.1
946,goal_10,exito,2028,490.36
947,goal_10,exito,2022,491.44
948,goal_10,exito,2024,491.25
949,goal_10,exito,2028,490.58
950,goal_10,exito,2024,490.48
951,goal_10,exito,2024,491.8
952,goal_10,exito,2028,490.63
953,goal_10,exito,2028,490.71
954,goal_10,exito,2024,491.41
955,goal_10,exito,2027,491.03
956,goal_10,exito,2028,490.45
957,goal_10,exito,2021,491.19
958,goal_10,exito,2024,491.09
959,goal_10,exito,2030,490.84
960,goal_10,exito,2025,490.22
961,goal_10,exito,2022,491.41
962,goal_10,exito,2026,490.96
963,goal_10,exito,2027,490.48
964,goal_10,exito,2023,491.46
965,goal_10,exito,2026,490.96
966,goal_10,exito,2028,490.47
967,goal_10,exito,2024,490.55
968,goal_10,exito,2023,491.14
969,goal_10,exito,2030,490.89
970,goal_10,exito,2028,490.83
971,goal_10,exito,2022,491.43
972,goal_10,exito,2026,490.79
973,goal_10,exito,2027,490.56
974,goal_10,exito,2024,491.35
975,goal_10,exito,2027,491.12
976,goal_10,exito,2028,490.57
977,goal_10,exito,2024,490.64
978,goal_10,exito,2023,491.33
979,goal_10,exito,2028,490.65
980,goal_10,exito,2028,490.82
981,goal_10,exito,2023,491.28
982,goal_10,exito,2026,490.9
983,goal_10,exito,2027,490.54
984,goal_10,exito,2021,491.09
985,goal_10,exito,2024,491.31
986,goal_10,exito,2028,490.58
987,goal_10,exito,2024,490.29
988,goal_10,exito,2023,491.4
989,goal_10,exito,2029,490.48
990,goal_10,exito,2028,490.99
991,goal_10,exito,2023,491.55
992,goal_10,exito,2026,490.98
993,goal_10,exito,2027,490.43
994,goal_10,exito,2021,491.07
995,goal_10,exito,2023,491.36
996,goal_10,exito,2028,490.64
997,goal_10,exito,2025,490.8
998,goal_10,exito,2024,491.73
999,goal_10,exito,2029,490.55
1000,goal_10,exito,2027,490.32
1001,goal_11,exito,2840,618.08
1002,goal_11,exito,2840,619.45
1003,goal_11,exito,2842,619.03
1004,goal_11,exito,2842,619.4
1005,goal_11,exito,2840,619.05
1006,goal_11,exito,2841,616.88
1007,goal_11,exito,2841,619.51
1008,goal_11,exito,2842,619.34
1009,goal_11,exito,2842,619.47
1010,goal_11,exito,2840,618.62
1011,goal_11,exito,2840,616.85
1012,goal_11,exito,2841,619.37
1013,goal_11,exito,2842,619.07
1014,goal_11,exito,2842,619.07
1015,goal_11,exito,2842,618.38
1016,goal_11,exito,2840,618.67
1017,goal_11,exito,2842,618.99
1018,goal_11,exito,2842,619.16
1019,goal_11,exito,2842,619.28
1020,goal_11,exito,2840,618.25
1021,goal_11,exito,2841,619.65
1022,goal_11,exito,2842,619.05
1023,goal_11,exito,2843,619.17
1024,goal_11,exito,2840,619.21
1025,goal_11,exito,2840,616.87
1026,goal_11,exito,2842,619.42
1027,goal_11,exito,2842,619.37
1028,goal_11,exito,2841,618.96
1029,goal_11,exito,2840,618.65
1030,goal_11,exito,2840,616.77
1031,goal_11,exito,2840,619.35
1032,goal_11,exito,2842,619.04
1033,goal_11,exito,2842,619.1
1034,goal_11,exito,2842,618.59
1035,goal_11,exito,2841,618.46
1036,goal_11,exito,2844,619.42
1037,goal_11,exito,2842,618.91
1038,goal_11,exito,2842,619.24
1039,goal_11,exito,2840,618.33
1040,goal_11,exito,2840,619.48
1041,goal_11,exito,2842,619.0
1042,goal_11,exito,2843,619.08
1043,goal_11,exito,2840,619.23
1044,goal_11,exito,2840,616.99
1045,goal_11,exito,2842,619.34
1046,goal_11,exito,2842,619.32
1047,goal_11,exito,2841,618.82
1048,goal_11,exito,2839,618.46
1049,goal_11,exito,2840,616.69
1050,goal_11,exito,2841,619.41
1051,goal_11,exito,2842,619.36
1052,goal_11,exito,2842,619.07
1053,goal_11,exito,2842,618.58
1054,goal_11,exito,2840,618.37
1055,goal_11,exito,2842,619.25
1056,goal_11,exito,2843,619.09
1057,goal_11,exito,2841,619.22
1058,goal_11,exito,2840,618.1
1059,goal_11,exito,2841,619.64
1060,goal_11,exito,2844,619.4
1061,goal_11,exito,2841,619.21
1062,goal_11,exito,2841,619.29
1063,goal_11,exito,2840,617.12
1064,goal_11,exito,2842,619.72
1065,goal_11,exito,2842,619.28
1066,goal_11,exito,2841,618.91
1067,goal_11,exito,2840,618.87
1068,goal_11,exito,2840,616.62
1069,goal_11,exito,2840,619.05
1070,goal_11,exito,2842,619.35
1071,goal_11,exito,2842,619.02
1072,goal_11,exito,2842,618.59
1073,goal_11,exito,2841,618.4
1074,goal_11,exito,2842,619.24
1075,goal_11,exito,2842,618.93
1076,goal_11,exito,2841,619.23
1077,goal_11,exito,2840,618.14
1078,goal_11,exito,2840,619.49
1079,goal_11,exito,2842,619.04
1080,goal_11,exito,2841,618.86
1081,goal_11,exito,2840,619.32
1082,goal_11,exito,2840,617.03
1083,goal_11,exito,2842,619.65
1084,goal_11,exito,2842,619.33
1085,goal_11,exito,2843,618.97
1086,goal_11,exito,2840,618.89
1087,goal_11,exito,2840,616.62
1088,goal_11,exito,2841,619.51
1089,goal_11,exito,2842,619.43
1090,goal_11,exito,2840,619.3
1091,goal_11,exito,2838,618.08
1092,goal_11,exito,2841,618.26
1093,goal_11,exito,2842,619.23
1094,goal_11,exito,2842,619.11
1095,goal_11,exito,2841,619.11
1096,goal_11,exito,2840,617.95
1097,goal_11,exito,2840,619.49
1098,goal_11,exito,2844,619.43
1099,goal_11,exito,2841,619.19
1100,goal_11,exito,2840,619.23
1101,goal_12,exito,2624,587.95
1102,goal_12,exito,2622,587.22
1103,goal_12,exito,2624,587.95
1104,goal_12,exito,2623,587.19
1105,goal_12,exito,2624,587.51
1106,goal_12,exito,2623,587.18
1107,goal_12,exito,2624,587.59
1108,goal_12,exito,2623,587.3
1109,goal_12,exito,2624,587.56
1110,goal_12,exito,2623,587.24
1111,goal_12,exito,2624,587.9
1112,goal_12,exito,2623,587.25
1113,goal_12,exito,2624,587.53
1114,goal_12,exito,2623,587.19
1115,goal_12,exito,2624,587.83
1116,goal_12,exito,2621,587.13
1117,goal_12,exito,2624,588.14
1118,goal_12,exito,2623,587.45
1119,goal_12,exito,2624,587.92
1120,goal_12,exito,2623,587.48
1121,goal_12,exito,2627,588.02
1122,goal_12,exito,2623,587.3
1123,goal_12,exito,2624,587.94
1124,goal_12,exito,2623,587.33
1125,goal_12,exito,2624,587.51
1126,goal_12,exito,2623,587.35
1127,goal_12,exito,2626,587.92
1128,goal_12,exito,2620,586.91
1129,goal_12,exito,2626,587.92
1130,goal_12,exito,2619,586.94
1131,goal_12,exito,2628,587.71
1132,goal_12,exito,2621,587.02
1133,goal_12,exito,2628,587.74
1134,goal_12,exito,2623,587.48
1135,goal_12,exito,2626,587.95
1136,goal_12,exito,2620,586.95
1137,goal_12,exito,2628,587.71
1138,goal_12,exito,2623,587.39
1139,goal_12,exito,2626,587.96
1140,goal_12,exito,2620,586.96
1141,goal_12,exito,2626,587.72
1142,goal_12,exito,2623,587.41
1143,goal_12,exito,2626,587.93
1144,goal_12,exito,2621,587.23
1145,goal_12,exito,2626,587.91
1146,goal_12,exito,2619,587.03
1147,goal_12,exito,2628,587.72
1148,goal_12,exito,2623,587.54
1149,goal_12,exito,2628,587.72
1150,goal_12,exito,2623,587.42
1151,goal_12,exito,2624,588.1
1152,goal_12,exito,2623,587.4
1153,goal_12,exito,2625,587.62
1154,goal_12,exito,2623,587.41
1155,goal_12,exito,2626,587.95
1156,goal_12,exito,2620,586.99
1157,goal_12,exito,2626,587.98
1158,goal_12,exito,2621,587.25
1159,goal_12,exito,2626,587.95
1160,goal_12,exito,2621,587.08
1161,goal_12,exito,2628,587.71
1162,goal_12,exito,2623,587.46
1163,goal_12,exito,2626,587.99
1164,goal_12,exito,2621,587.2
1165,goal_12,exito,2628,587.75
1166,goal_12,exito,2623,587.39
1167,goal_12,exito,2624,587.96
1168,goal_12,exito,2623,587.35
1169,goal_12,exito,2628,588.21
1170,goal_12,exito,2623,587.35
1171,goal_12,exito,2624,587.91
1172,goal_12,exito,2623,587.28
1173,goal_12,exito,2624,588.14
1174,goal_12,exito,2623,587.4
1175,goal_12,exito,2624,588.13
1176,goal_12,exito,2621,587.04
1177,goal_12,exito,2628,587.7
1178,goal_12,exito,2623,587.35
1179,goal_12,exito,2624,587.92
1180,goal_12,exito,2623,587.46
1181,goal_12,exito,2628,588.22
1182,goal_12,exito,2622,587.25
1183,goal_12,exito,2624,587.91
1184,goal_12,exito,2623,587.4
1185,goal_12,exito,2628,588.18
1186,goal_12,exito,2621,587.11
1187,goal_12,exito,2628,588.17
1188,goal_12,exito,2623,587.29
1189,goal_12,exito,2624,587.55
1190,goal_12,exito,2623,587.33
1191,goal_12,exito,2628,588.22
1192,goal_12,exito,2621,587.03
1193,goal_12,exito,2624,587.91
1194,goal_12,exito,2623,587.23
1195,goal_12,exito,2624,587.47
1196,goal_12,exito,2623,587.29
1197,goal_12,exito,2624,587.6
1198,goal_12,exito,2623,587.33
1199,goal_12,exito,2624,587.9
1200,goal_12,exito,2623,587.41
1201,goal_13,exito,2382,551.81
1202,goal_13,exito,2382,552.26
1203,goal_13,exito,2381,552.16
1204,goal_13,exito,2380,550.85
1205,goal_13,exito,2379,550.39
1206,goal_13,exito,2381,551.45
1207,goal_13,exito,2382,551.78
1208,goal_13,exito,2382,552.27
1209,goal_13,exito,2379,552.6
1210,goal_13,exito,2378,549.07
1211,goal_13,exito,2381,550.74
1212,goal_13,exito,2382,551.31
1213,goal_13,exito,2382,551.89
1214,goal_13,exito,2382,552.39
1215,goal_13,exito,2380,552.61
1216,goal_13,exito,2377,549.17
1217,goal_13,exito,2381,551.12
1218,goal_13,exito,2382,551.85
1219,goal_13,exito,2382,552.15
1220,goal_13,exito,2382,552.24
1221,goal_13,exito,2379,551.58
1222,goal_13,exito,2377,550.37
1223,goal_13,exito,2381,551.68
1224,goal_13,exito,2382,551.84
1225,goal_13,exito,2382,552.28
1226,goal_13,exito,2379,552.51
1227,goal_13,exito,2378,549.39
1228,goal_13,exito,2377,550.13
1229,goal_13,exito,2383,551.64
1230,goal_13,exito,2382,551.97
1231,goal_13,exito,2382,552.14
1232,goal_13,exito,2380,552.49
1233,goal_13,exito,2378,549.0
1234,goal_13,exito,2381,550.9
1235,goal_13,exito,2382,551.4
1236,goal_13,exito,2382,552.14
1237,goal_13,exito,2382,552.18
1238,goal_13,exito,2379,552.51
1239,goal_13,exito,2377,549.99
1240,goal_13,exito,2381,551.41
1241,goal_13,exito,2382,551.71
1242,goal_13,exito,2382,552.29
1243,goal_13,exito,2382,552.39
1244,goal_13,exito,2378,549.85
1245,goal_13,exito,2381,550.3
1246,goal_13,exito,2381,551.43
1247,goal_13,exito,2382,551.6
1248,goal_13,exito,2382,552.09
1249,goal_13,exito,2380,552.09
1250,goal_13,exito,2378,548.91
1251,goal_13,exito,2377,550.19
1252,goal_13,exito,2382,551.59
1253,goal_13,exito,2382,551.92
1254,goal_13,exito,2382,552.37
1255,goal_13,exito,2380,552.7
1256,goal_13,exito,2377,549.5
1257,goal_13,exito,2381,551.63
1258,goal_13,exito,2382,551.83
1259,goal_13,exito,2382,552.21
1260,goal_13,exito,2382,552.3
1261,goal_13,exito,2379,550.99
1262,goal_13,exito,2377,550.4
1263,goal_13,exito,2381,551.64
1264,goal_13,exito,2382,551.86
1265,goal_13,exito,2382,552.3
1266,goal_13,exito,2380,552.44
1267,goal_13,exito,2380,549.68
1268,goal_13,exito,2377,550.02
1269,goal_13,exito,2383,551.34
1270,goal_13,exito,2382,551.9
1271,goal_13,exito,2382,552.19
1272,goal_13,exito,2380,552.59
1273,goal_13,exito,2377,549.03
1274,goal_13,exito,2381,551.26
1275,goal_13,exito,2382,551.7
1276,goal_13,exito,2382,552.12
1277,goal_13,exito,2380,552.04
1278,goal_13,exito,2379,552.18
1279,goal_13,exito,2379,550.2
1280,goal_13,exito,2381,551.69
1281,goal_13,exito,2382,551.81
1282,goal_13,exito,2382,552.2
1283,goal_13,exito,2379,552.54
1284,goal_13,exito,2380,550.16
1285,goal_13,exito,2380,550.65
1286,goal_13,exito,2383,551.33
1287,goal_13,exito,2384,551.94
1288,goal_13,exito,2382,552.17
1289,goal_13,exito,2379,552.41
1290,goal_13,exito,2378,549.05
1291,goal_13,exito,2381,550.86
1292,goal_13,exito,2382,551.83
1293,goal_13,exito,2382,552.18
1294,goal_13,exito,2382,552.2
1295,goal_13,exito,2379,552.47
1296,goal_13,exito,2379,550.05
1297,goal_13,exito,2381,551.45
1298,goal_13,exito,2382,551.71
1299,goal_13,exito,2382,552.29
1300,goal_13,exito,2383,552.57
1301,goal_14,exito,2945,615.0
1302,goal_14,exito,2944,623.53
1303,goal_14,exito,2945,627.18
1304,goal_14,exito,2945,626.93
1305,goal_14,exito,2937,625.75
1306,goal_14,exito,2938,625.49
1307,goal_14,exito,2939,625.06
1308,goal_14,exito,2932,626.27
1309,goal_14,exito,2937,594.96
1310,goal_14,exito,2939,590.77
1311,goal_14,exito,2939,612.44
1312,goal_14,exito,2942,617.95
1313,goal_14,exito,2941,611.54
1314,goal_14,exito,2945,617.98
1315,goal_14,exito,2944,626.83
1316,goal_14,exito,2945,626.6
1317,goal_14,exito,2937,626.03
1318,goal_14,exito,2938,625.13
1319,goal_14,exito,2940,625.19
1320,goal_14,exito,2938,625.71
1321,goal_14,exito,2930,618.38
1322,goal_14,exito,2937,586.19
1323,goal_14,exito,2938,600.38
1324,goal_14,exito,2939,618.19
1325,goal_14,exito,2939,614.95
1326,goal_14,exito,2944,612.55
1327,goal_14,exito,2945,621.4
1328,goal_14,exito,2945,626.53
1329,goal_14,exito,2944,626.35
1330,goal_14,exito,2937,625.81
1331,goal_14,exito,2939,625.39
1332,goal_14,exito,2939,625.21
1333,goal_14,exito,2934,629.0
1334,goal_14,exito,2936,603.3
1335,goal_14,exito,2938,585.53
1336,goal_14,exito,2940,607.27
1337,goal_14,exito,2943,618.93
1338,goal_14,exito,2940,613.04
1339,goal_14,exito,2944,614.08
1340,goal_14,exito,2944,623.24
1341,goal_14,exito,2944,626.96
1342,goal_14,exito,2945,627.08
1343,goal_14,exito,2937,625.6
1344,goal_14,exito,2938,625.48
1345,goal_14,exito,2940,625.65
1346,goal_14,exito,2933,625.38
1347,goal_14,exito,2937,596.49
1348,goal_14,exito,2937,589.5
1349,goal_14,exito,2938,611.74
1350,goal_14,exito,2941,618.02
1351,goal_14,exito,2941,611.6
1352,goal_14,exito,2945,617.74
1353,goal_14,exito,2944,627.0
1354,goal_14,exito,2945,626.58
1355,goal_14,exito,2937,625.96
1356,goal_14,exito,2938,625.15
1357,goal_14,exito,2940,625.19
1358,goal_14,exito,2937,625.34
1359,goal_14,exito,2930,618.38
1360,goal_14,exito,2938,586.63
1361,goal_14,exito,2938,599.75
1362,goal_14,exito,2939,617.98
1363,goal_14,exito,2939,615.1
1364,goal_14,exito,2943,611.96
1365,goal_14,exito,2943,620.9
1366,goal_14,exito,2945,626.57
1367,goal_14,exito,2944,626.43
1368,goal_14,exito,2937,625.67
1369,goal_14,exito,2939,625.3
1370,goal_14,exito,2941,625.71
1371,goal_14,exito,2942,628.81
1372,goal_14,exito,2931,613.76
1373,goal_14,exito,2938,585.25
1374,goal_14,exito,2941,605.63
1375,goal_14,exito,2943,618.56
1376,goal_14,exito,2941,613.58
1377,goal_14,exito,2944,613.57
1378,goal_14,exito,2945,622.75
1379,goal_14,exito,2945,627.03
1380,goal_14,exito,2945,626.93
1381,goal_14,exito,2937,625.43
1382,goal_14,exito,2939,625.22
1383,goal_14,exito,2939,624.74
1384,goal_14,exito,2942,625.68
1385,goal_14,exito,2936,603.67
1386,goal_14,exito,2939,585.79
1387,goal_14,exito,2938,607.22
1388,goal_14,exito,2942,619.27
1389,goal_14,exito,2941,612.63
1390,goal_14,exito,2943,613.98
1391,goal_14,exito,2944,623.29
1392,goal_14,exito,2945,627.19
1393,goal_14,exito,2945,627.22
1394,goal_14,exito,2937,625.66
1395,goal_14,exito,2938,625.38
1396,goal_14,exito,2940,625.63
1397,goal_14,exito,2941,625.01
1398,goal_14,exito,2936,599.94
1399,goal_14,exito,2937,587.34
1400,goal_14,exito,2938,610.21
1401,goal_15,exito,2788,592.07
1402,goal_15,exito,2790,588.99
1403,goal_15,exito,2784,565.64
1404,goal_15,exito,2781,596.98
1405,goal_15,exito,2790,582.89
1406,goal_15,exito,2781,595.66
1407,goal_15,exito,2780,583.17
1408,goal_15,exito,2790,591.44
1409,goal_15,exito,2790,588.49
1410,goal_15,exito,2784,567.19
1411,goal_15,exito,2781,596.82
1412,goal_15,exito,2791,583.76
1413,goal_15,exito,2781,595.29
1414,goal_15,exito,2780,581.36
1415,goal_15,exito,2785,591.98
1416,goal_15,exito,2790,588.7
1417,goal_15,exito,2786,567.47
1418,goal_15,exito,2781,596.84
1419,goal_15,exito,2789,583.35
1420,goal_15,exito,2790,595.93
1421,goal_15,exito,2780,577.09
1422,goal_15,exito,2785,592.19
1423,goal_15,exito,2790,587.5
1424,goal_15,exito,2786,571.92
1425,goal_15,exito,2781,597.14
1426,goal_15,exito,2790,584.56
1427,goal_15,exito,2787,595.53
1428,goal_15,exito,2780,573.72
1429,goal_15,exito,2784,592.16
1430,goal_15,exito,2790,586.88
1431,goal_15,exito,2784,573.17
1432,goal_15,exito,2781,597.11
1433,goal_15,exito,2791,584.76
1434,goal_15,exito,2790,595.46
1435,goal_15,exito,2780,569.05
1436,goal_15,exito,2784,592.7
1437,goal_15,exito,2790,585.96
1438,goal_15,exito,2775,584.21
1439,goal_15,exito,2781,596.9
1440,goal_15,exito,2790,584.32
1441,goal_15,exito,2783,595.36
1442,goal_15,exito,2780,575.31
1443,goal_15,exito,2785,592.45
1444,goal_15,exito,2790,587.28
1445,goal_15,exito,2786,573.4
1446,goal_15,exito,2781,597.11
1447,goal_15,exito,2790,584.9
1448,goal_15,exito,2790,595.27
1449,goal_15,exito,2780,569.71
1450,goal_15,exito,2784,592.88
1451,goal_15,exito,2790,585.96
1452,goal_15,exito,2786,576.76
1453,goal_15,exito,2781,597.38
1454,goal_15,exito,2791,585.87
1455,goal_15,exito,2790,595.59
1456,goal_15,exito,2781,562.18
1457,goal_15,exito,2785,593.06
1458,goal_15,exito,2790,583.7
1459,goal_15,exito,2774,587.24
1460,goal_15,exito,2782,597.51
1461,goal_15,exito,2790,585.71
1462,goal_15,exito,2790,595.57
1463,goal_15,exito,2780,564.02
1464,goal_15,exito,2784,593.29
1465,goal_15,exito,2790,584.46
1466,goal_15,exito,2774,586.32
1467,goal_15,exito,2782,597.22
1468,goal_15,exito,2790,585.2
1469,goal_15,exito,2790,595.7
1470,goal_15,exito,2780,565.96
1471,goal_15,exito,2784,593.14
1472,goal_15,exito,2790,585.0
1473,goal_15,exito,2773,585.32
1474,goal_15,exito,2782,597.2
1475,goal_15,exito,2790,585.13
1476,goal_15,exito,2790,595.48
1477,goal_15,exito,2780,568.99
1478,goal_15,exito,2784,592.89
1479,goal_15,exito,2790,585.86
1480,goal_15,exito,2775,584.23
1481,goal_15,exito,2782,597.15
1482,goal_15,exito,2790,584.56
1483,goal_15,exito,2783,595.33
1484,goal_15,exito,2780,574.91
1485,goal_15,exito,2787,592.21
1486,goal_15,exito,2790,586.81
1487,goal_15,exito,2784,573.51
1488,goal_15,exito,2781,597.15
1489,goal_15,exito,2792,585.24
1490,goal_15,exito,2790,595.4
1491,goal_15,exito,2781,567.48
1492,goal_15,exito,2784,593.24
1493,goal_15,exito,2790,585.25
1494,goal_15,exito,2775,585.17
1495,goal_15,exito,2782,597.06
1496,goal_15,exito,2791,584.93
1497,goal_15,exito,2790,595.39
1498,goal_15,exito,2780,567.67
1499,goal_15,exito,2784,592.98
1500,goal_15,exito,2790,585.4
1501,goal_16,exito,2535,565.1
1502,goal_16,exito,2529,547.07
1503,goal_16,exito,2530,560.78
1504,goal_16,exito,2538,555.36
1505,goal_16,exito,2541,553.82
1506,goal_16,exito,2536,564.03
1507,goal_16,exito,2536,523.44
1508,goal_16,exito,2532,558.65
1509,goal_16,exito,2538,565.34
1510,goal_16,exito,2541,550.49
1511,goal_16,exito,2537,562.98
1512,goal_16,exito,2537,532.4
1513,goal_16,exito,2538,555.89
1514,goal_16,exito,2534,565.11
1515,goal_16,exito,2530,539.64
1516,goal_16,exito,2532,560.4
1517,goal_16,exito,2538,560.01
1518,goal_16,exito,2540,552.9
1519,goal_16,exito,2538,564.04
1520,goal_16,exito,2537,521.04
1521,goal_16,exito,2530,557.61
1522,goal_16,exito,2536,565.38
1523,goal_16,exito,2539,547.75
1524,goal_16,exito,2538,561.53
1525,goal_16,exito,2537,542.3
1526,goal_16,exito,2538,555.62
1527,goal_16,exito,2537,564.49
1528,goal_16,exito,2530,537.06
1529,goal_16,exito,2531,559.13
1530,goal_16,exito,2536,564.89
1531,goal_16,exito,2541,551.85
1532,goal_16,exito,2536,563.3
1533,goal_16,exito,2536,522.09
1534,goal_16,exito,2530,556.2
1535,goal_16,exito,2534,564.94
1536,goal_16,exito,2531,545.78
1537,goal_16,exito,2530,560.72
1538,goal_16,exito,2538,556.55
1539,goal_16,exito,2541,553.59
1540,goal_16,exito,2538,564.33
1541,goal_16,exito,2536,523.09
1542,goal_16,exito,2532,558.35
1543,goal_16,exito,2539,565.35
1544,goal_16,exito,2540,550.03
1545,goal_16,exito,2538,563.06
1546,goal_16,exito,2537,532.27
1547,goal_16,exito,2537,556.0
1548,goal_16,exito,2534,565.07
1549,goal_16,exito,2530,539.46
1550,goal_16,exito,2530,560.15
1551,goal_16,exito,2538,560.75
1552,goal_16,exito,2540,552.97
1553,goal_16,exito,2538,563.95
1554,goal_16,exito,2537,520.73
1555,goal_16,exito,2530,557.61
1556,goal_16,exito,2535,565.21
1557,goal_16,exito,2539,547.18
1558,goal_16,exito,2536,561.41
1559,goal_16,exito,2537,544.99
1560,goal_16,exito,2538,554.27
1561,goal_16,exito,2536,564.18
1562,goal_16,exito,2536,529.4
1563,goal_16,exito,2531,559.05
1564,goal_16,exito,2539,565.56
1565,goal_16,exito,2541,552.03
1566,goal_16,exito,2537,563.87
1567,goal_16,exito,2537,521.32
1568,goal_16,exito,2530,556.36
1569,goal_16,exito,2535,565.1
1570,goal_16,exito,2529,547.01
1571,goal_16,exito,2531,561.11
1572,goal_16,exito,2538,554.97
1573,goal_16,exito,2541,554.04
1574,goal_16,exito,2536,563.86
1575,goal_16,exito,2536,523.74
1576,goal_16,exito,2531,558.31
1577,goal_16,exito,2538,565.31
1578,goal_16,exito,2539,550.22
1579,goal_16,exito,2536,562.9
1580,goal_16,exito,2537,534.24
1581,goal_16,exito,2537,555.64
1582,goal_16,exito,2538,564.9
1583,goal_16,exito,2531,539.82
1584,goal_16,exito,2531,560.18
1585,goal_16,exito,2538,560.02
1586,goal_16,exito,2542,553.36
1587,goal_16,exito,2538,564.08
1588,goal_16,exito,2536,520.76
1589,goal_16,exito,2530,557.58
1590,goal_16,exito,2536,565.36
1591,goal_16,exito,2538,547.76
1592,goal_16,exito,2533,561.74
1593,goal_16,exito,2537,544.57
1594,goal_16,exito,2537,554.55
1595,goal_16,exito,2537,564.33
1596,goal_16,exito,2531,536.58
1597,goal_16,exito,2531,558.91
1598,goal_16,exito,2539,565.51
1599,goal_16,exito,2542,551.84
1600,goal_16,exito,2536,563.44
1601,goal_17,exito,1613,436.65
1602,goal_17,exito,1614,437.2
1603,goal_17,exito,1612,436.88
1604,goal_17,exito,1614,436.89
1605,goal_17,exito,1569,437.12
1606,goal_17,exito,1569,437.13
1607,goal_17,exito,1571,436.55
