episodio,goal_id,resultado,pasos,reward
822,goal_09,exito,1699,451.89
823,goal_09,exito,1717,454.04
824,goal_09,exito,1724,453.87
825,goal_09,exito,1723,455.7
826,goal_09,exito,1725,453.16
827,goal_09,exito,1732,457.68
828,goal_09,exito,1738,457.21
829,goal_09,exito,1713,450.15
830,goal_09,exito,1730,454.6
831,goal_09,exito,1738,456.17
832,goal_09,exito,1699,451.97
833,goal_09,exito,1717,453.91
834,goal_09,exito,1725,454.02
835,goal_09,exito,1723,455.68
836,goal_09,exito,1726,453.27
837,goal_09,exito,1732,457.71
838,goal_09,exito,1738,457.25
839,goal_09,exito,1714,450.43
840,goal_09,exito,1731,454.93
841,goal_09,exito,1739,456.37
842,goal_09,exito,1699,451.23
843,goal_09,exito,1718,454.3
844,goal_09,exito,1724,453.83
845,goal_09,exito,1723,455.87
846,goal_09,exito,1725,453.42
847,goal_09,exito,1730,457.51
848,goal_09,exito,1737,457.06
849,goal_09,exito,1714,450.48
850,goal_09,exito,1731,454.84
851,goal_09,exito,1739,456.4
852,goal_09,exito,1699,451.22
853,goal_09,exito,1717,454.06
854,goal_09,exito,1726,454.26
855,goal_09,exito,1722,455.53
856,goal_09,exito,1725,453.21
857,goal_09,exito,1730,457.42
858,goal_09,exito,1737,457.06
859,goal_09,exito,1714,450.48
860,goal_09,exito,1731,454.87
861,goal_09,exito,1739,456.37
862,goal_09,exito,1699,451.21
863,goal_09,exito,1717,454.04
864,goal_09,exito,1725,454.11
865,goal_09,exito,1723,455.85
866,goal_09,exito,1726,453.24
867,goal_09,exito,1730,457.46
868,goal_09,exito,1737,457.1
869,goal_09,exito,1714,450.44
870,goal_09,exito,1731,454.93
871,goal_09,exito,1739,456.43
872,goal_09,exito,1700,451.05
873,goal_09,exito,1718,453.31
874,goal_09,exito,1725,454.08
875,goal_09,exito,1722,455.6
876,goal_09,exito,1725,453.47
877,goal_09,exito,1729,457.27
878,goal_09,exito,1737,457.08
879,goal_09,exito,1714,450.46
880,goal_09,exito,1731,454.9
881,goal_09,exito,1739,456.46
882,goal_09,exito,1700,450.99
883,goal_09,exito,1718,453.35
884,goal_09,exito,1725,453.98
885,goal_09,exito,1722,455.69
886,goal_09,exito,1726,453.48
887,goal_09,exito,1728,457.16
888,goal_09,exito,1737,457.09
889,goal_09,exito,1714,450.44
890,goal_09,exito,1731,454.94
891,goal_09,exito,1739,456.42
892,goal_09,exito,1700,451.02
893,goal_09,exito,1718,453.34
894,goal_09,exito,1725,454.07
895,goal_09,exito,1722,455.6
896,goal_09,exito,1725,453.39
897,goal_09,exito,1729,457.28
898,goal_09,exito,1737,457.09
899,goal_09,exito,1714,450.44
900,goal_09,exito,1731,454.86
901,goal_10,exito,1970,488.68
902,goal_10,exito,1923,485.41
903,goal_10,exito,1937,487.33
904,goal_10,exito,1945,484.81
905,goal_10,exito,1955,487.02
906,goal_10,exito,1964,487.62
907,goal_10,exito,1924,486.21
908,goal_10,exito,1939,488.36
909,goal_10,exito,1943,483.47
910,goal_10,exito,1955,486.84
911,goal_10,exito,1956,487.69
912,goal_10,exito,1924,487.6
913,goal_10,exito,1946,489.71
914,goal_10,exito,1946,482.18
915,goal_10,exito,1954,486.84
916,goal_10,exito,1945,488.23
917,goal_10,exito,1929,488.2
918,goal_10,exito,1959,491.42
919,goal_10,exito,1938,482.45
920,goal_10,exito,1954,486.88
921,goal_10,exito,1947,487.56
922,goal_10,exito,1937,488.55
923,goal_10,exito,1966,491.71
924,goal_10,exito,1935,482.58
925,goal_10,exito,1956,486.69
926,goal_10,exito,1946,487.72
927,goal_10,exito,1942,488.13
928,goal_10,exito,1966,491.72
929,goal_10,exito,1935,482.65
930,goal_10,exito,1956,486.68
931,goal_10,exito,1947,487.59
932,goal_10,exito,1940,488.28
933,goal_10,exito,1966,491.66
934,goal_10,exito,1935,482.77
935,goal_10,exito,1956,486.76
936,goal_10,exito,1946,487.62
937,goal_10,exito,1943,487.82
938,goal_10,exito,1966,491.71
939,goal_10,exito,1935,482.58
940,goal_10,exito,1956,486.71
941,goal_10,exito,1946,487.67
942,goal_10,exito,1942,487.88
943,goal_10,exito,1966,491.73
944,goal_10,exito,1935,482.61
945,goal_10,exito,1956,486.67
946,goal_10,exito,1946,487.6
947,goal_10,exito,1940,488.37
948,goal_10,exito,1966,491.6
949,goal_10,exito,1933,482.51
950,goal_10,exito,1956,486.66
951,goal_10,exito,1947,487.48
952,goal_10,exito,1940,488.39
953,goal_10,exito,1967,491.68
954,goal_10,exito,1933,482.75
955,goal_10,exito,1955,486.37
956,goal_10,exito,1943,487.92
957,goal_10,exito,1945,488.07
958,goal_10,exito,1968,491.75
959,goal_10,exito,1933,482.97
960,goal_10,exito,1954,486.33
961,goal_10,exito,1944,488.0
962,goal_10,exito,1945,488.03
963,goal_10,exito,1968,491.61
964,goal_10,exito,1930,482.68
965,goal_10,exito,1954,486.28
966,goal_10,exito,1945,487.98
967,goal_10,exito,1945,488.05
968,goal_10,exito,1968,491.42
969,goal_10,exito,1931,483.02
970,goal_10,exito,1956,486.44
971,goal_10,exito,1942,487.77
972,goal_10,exito,1945,487.93
973,goal_10,exito,1967,490.97
974,goal_10,exito,1928,483.13
975,goal_10,exito,1956,486.12
976,goal_10,exito,1944,487.62
977,goal_10,exito,1942,488.74
978,goal_10,exito,1968,490.6
979,goal_10,exito,1925,482.86
980,goal_10,exito,1937,484.97
981,goal_10,exito,1944,486.79
982,goal_10,exito,1951,487.58
983,goal_10,exito,1971,489.59
984,goal_10,exito,1924,484.27
985,goal_10,exito,1936,485.32
986,goal_10,exito,1946,485.99
987,goal_10,exito,1954,487.52
988,goal_10,exito,1971,489.28
989,goal_10,exito,1925,485.11
990,goal_10,exito,1936,485.88
991,goal_10,exito,1946,485.2
992,goal_10,exito,1954,487.17
993,goal_10,exito,1966,487.85
994,goal_10,exito,1923,485.68
995,goal_10,exito,1937,487.71
996,goal_10,exito,1944,483.97
997,goal_10,exito,1955,486.89
998,goal_10,exito,1959,487.9
999,goal_10,exito,1922,486.82
1000,goal_10,exito,1942,488.92
1001,goal_11,exito,2794,616.23
1002,goal_11,exito,2802,615.01
1003,goal_11,exito,2816,623.26
1004,goal_11,exito,2833,627.35
1005,goal_11,exito,2795,616.41
1006,goal_11,exito,2802,614.98
1007,goal_11,exito,2816,623.25
1008,goal_11,exito,2833,627.35
1009,goal_11,exito,2794,616.22
1010,goal_11,exito,2802,615.1
1011,goal_11,exito,2816,623.27
1012,goal_11,exito,2833,627.3
1013,goal_11,exito,2795,616.34
1014,goal_11,exito,2802,615.05
1015,goal_11,exito,2816,623.27
1016,goal_11,exito,2833,627.32
1017,goal_11,exito,2795,616.26
1018,goal_11,exito,2802,615.07
1019,goal_11,exito,2816,623.27
1020,goal_11,exito,2833,627.31
1021,goal_11,exito,2795,616.31
1022,goal_11,exito,2802,615.07
1023,goal_11,exito,2816,623.27
1024,goal_11,exito,2833,627.31
1025,goal_11,exito,2795,616.27
1026,goal_11,exito,2802,615.09
1027,goal_11,exito,2816,623.28
1028,goal_11,exito,2833,627.31
1029,goal_11,exito,2795,616.33
1030,goal_11,exito,2802,615.05
1031,goal_11,exito,2816,623.27
1032,goal_11,exito,2833,627.31
1033,goal_11,exito,2795,616.28
1034,goal_11,exito,2802,615.07
1035,goal_11,exito,2816,623.26
1036,goal_11,exito,2833,627.28
1037,goal_11,exito,2795,616.3
1038,goal_11,exito,2802,615.05
1039,goal_11,exito,2816,623.27
1040,goal_11,exito,2833,627.29
1041,goal_11,exito,2795,616.26
1042,goal_11,exito,2802,615.06
1043,goal_11,exito,2816,623.26
1044,goal_11,exito,2833,627.3
1045,goal_11,exito,2795,616.3
1046,goal_11,exito,2802,615.08
1047,goal_11,exito,2816,623.28
1048,goal_11,exito,2833,627.3
1049,goal_11,exito,2795,616.31
1050,goal_11,exito,2802,615.06
1051,goal_11,exito,2816,623.29
1052,goal_11,exito,2833,627.31
1053,goal_11,exito,2795,616.3
1054,goal_11,exito,2802,615.07
1055,goal_11,exito,2816,623.28
1056,goal_11,exito,2833,627.31
1057,goal_11,exito,2795,616.32
1058,goal_11,exito,2802,615.06
1059,goal_11,exito,2816,623.27
1060,goal_11,exito,2833,627.3
1061,goal_11,exito,2795,616.27
1062,goal_11,exito,2802,615.08
1063,goal_11,exito,2816,623.28
1064,goal_11,exito,2833,627.32
1065,goal_11,exito,2795,616.28
1066,goal_11,exito,2802,615.07
1067,goal_11,exito,2816,623.24
1068,goal_11,exito,2833,627.3
1069,goal_11,exito,2795,616.27
1070,goal_11,exito,2802,615.09
1071,goal_11,exito,2816,623.27
1072,goal_11,exito,2833,627.3
1073,goal_11,exito,2795,616.29
1074,goal_11,exito,2802,615.06
1075,goal_11,exito,2816,623.24
1076,goal_11,exito,2833,627.29
1077,goal_11,exito,2795,616.31
1078,goal_11,exito,2802,615.07
1079,goal_11,exito,2816,623.28
1080,goal_11,exito,2833,627.28
1081,goal_11,exito,2795,616.32
1082,goal_11,exito,2802,615.06
1083,goal_11,exito,2816,623.29
1084,goal_11,exito,2833,627.29
1085,goal_11,exito,2795,616.31
1086,goal_11,exito,2802,615.05
1087,goal_11,exito,2816,623.28
1088,goal_11,exito,2833,627.3
1089,goal_11,exito,2795,616.27
1090,goal_11,exito,2802,615.07
1091,goal_11,exito,2816,623.28
1092,goal_11,exito,2833,627.31
1093,goal_11,exito,2795,616.3
1094,goal_11,exito,2802,615.06
1095,goal_11,exito,2816,623.24
1096,goal_11,exito,2833,627.32
1097,goal_11,exito,2795,616.26
1098,goal_11,exito,2802,615.08
1099,goal_11,exito,2816,623.26
1100,goal_11,exito,2833,627.32
1101,goal_12,exito,2566,586.29
1102,goal_12,exito,2632,595.0
1103,goal_12,exito,2574,588.39
1104,goal_12,exito,2617,591.21
1105,goal_12,exito,2569,587.36
1106,goal_12,exito,2585,587.28
1107,goal_12,exito,2597,590.32
1108,goal_12,exito,2558,582.0
1109,goal_12,exito,2608,592.08
1110,goal_12,exito,2544,580.04
1111,goal_12,exito,2617,597.42
1112,goal_12,exito,2567,586.4
1113,goal_12,exito,2630,592.67
1114,goal_12,exito,2587,589.32
1115,goal_12,exito,2614,590.47
1116,goal_12,exito,2573,587.45
1117,goal_12,exito,2583,587.05
1118,goal_12,exito,2598,590.4
1119,goal_12,exito,2556,581.57
1120,goal_12,exito,2608,592.48
1121,goal_12,exito,2547,580.2
1122,goal_12,exito,2623,597.64
1123,goal_12,exito,2569,586.84
1124,goal_12,exito,2629,592.37
1125,goal_12,exito,2587,589.26
1126,goal_12,exito,2612,590.11
1127,goal_12,exito,2574,587.5
1128,goal_12,exito,2581,586.85
1129,goal_12,exito,2598,590.33
1130,goal_12,exito,2556,581.6
1131,goal_12,exito,2608,592.68
1132,goal_12,exito,2546,580.23
1133,goal_12,exito,2627,597.37
1134,goal_12,exito,2570,587.11
1135,goal_12,exito,2629,592.33
1136,goal_12,exito,2587,589.3
1137,goal_12,exito,2610,589.87
1138,goal_12,exito,2578,588.1
1139,goal_12,exito,2582,587.01
1140,goal_12,exito,2597,590.2
1141,goal_12,exito,2556,581.61
1142,goal_12,exito,2608,592.61
1143,goal_12,exito,2547,580.4
1144,goal_12,exito,2627,597.59
1145,goal_12,exito,2570,587.01
1146,goal_12,exito,2630,592.71
1147,goal_12,exito,2587,589.29
1148,goal_12,exito,2614,590.49
1149,goal_12,exito,2573,587.48
1150,goal_12,exito,2583,587.01
1151,goal_12,exito,2598,590.4
1152,goal_12,exito,2556,581.57
1153,goal_12,exito,2608,592.47
1154,goal_12,exito,2547,580.24
1155,goal_12,exito,2623,597.64
1156,goal_12,exito,2567,586.53
1157,goal_12,exito,2629,592.33
1158,goal_12,exito,2587,589.32
1159,goal_12,exito,2611,589.99
1160,goal_12,exito,2576,587.77
1161,goal_12,exito,2581,586.71
1162,goal_12,exito,2599,590.48
1163,goal_12,exito,2556,581.61
1164,goal_12,exito,2608,592.66
1165,goal_12,exito,2546,580.23
1166,goal_12,exito,2626,597.28
1167,goal_12,exito,2570,587.08
1168,goal_12,exito,2629,592.3
1169,goal_12,exito,2587,589.31
1170,goal_12,exito,2611,590.0
1171,goal_12,exito,2576,587.74
1172,goal_12,exito,2581,586.7
1173,goal_12,exito,2599,590.49
1174,goal_12,exito,2556,581.6
1175,goal_12,exito,2608,592.67
1176,goal_12,exito,2546,580.25
1177,goal_12,exito,2626,597.18
1178,goal_12,exito,2570,587.09
1179,goal_12,exito,2629,592.32
1180,goal_12,exito,2587,589.28
1181,goal_12,exito,2611,589.99
1182,goal_12,exito,2576,587.73
1183,goal_12,exito,2581,586.7
1184,goal_12,exito,2599,590.5
1185,goal_12,exito,2556,581.59
1186,goal_12,exito,2608,592.68
1187,goal_12,exito,2548,580.3
1188,goal_12,exito,2627,597.57
1189,goal_12,exito,2570,587.01
1190,goal_12,exito,2630,592.67
1191,goal_12,exito,2587,589.3
1192,goal_12,exito,2614,590.46
1193,goal_12,exito,2573,587.45
1194,goal_12,exito,2583,587.03
1195,goal_12,exito,2598,590.41
1196,goal_12,exito,2556,581.57
1197,goal_12,exito,2608,592.44
1198,goal_12,exito,2548,580.36
1199,goal_12,exito,2622,597.7
1200,goal_12,exito,2567,586.49
1201,goal_13,exito,2299,551.52
1202,goal_13,exito,2320,550.36
1203,goal_13,exito,2335,553.82
1204,goal_13,exito,2329,553.86
1205,goal_13,exito,2344,550.24
1206,goal_13,exito,2328,551.12
1207,goal_13,exito,2313,551.01
1208,goal_13,exito,2298,550.39
1209,goal_13,exito,2296,549.82
1210,goal_13,exito,2299,550.61
1211,goal_13,exito,2294,553.94
1212,goal_13,exito,2289,553.26
1213,goal_13,exito,2303,551.28
1214,goal_13,exito,2322,550.3
1215,goal_13,exito,2336,554.13
1216,goal_13,exito,2329,553.03
1217,goal_13,exito,2345,550.63
1218,goal_13,exito,2326,551.34
1219,goal_13,exito,2310,550.92
1220,goal_13,exito,2297,550.3
1221,goal_13,exito,2358,555.64
1222,goal_13,exito,2287,554.26
1223,goal_13,exito,2292,553.54
1224,goal_13,exito,2308,550.49
1225,goal_13,exito,2327,551.04
1226,goal_13,exito,2338,554.26
1227,goal_13,exito,2330,550.83
1228,goal_13,exito,2341,551.9
1229,goal_13,exito,2321,551.32
1230,goal_13,exito,2305,550.36
1231,goal_13,exito,2298,550.38
1232,goal_13,exito,2352,554.7
1233,goal_13,exito,2288,554.14
1234,goal_13,exito,2296,552.38
1235,goal_13,exito,2314,549.93
1236,goal_13,exito,2331,552.59
1237,goal_13,exito,2334,555.08
1238,goal_13,exito,2341,550.31
1239,goal_13,exito,2335,552.26
1240,goal_13,exito,2316,551.15
1241,goal_13,exito,2300,550.55
1242,goal_13,exito,2297,550.05
1243,goal_13,exito,2301,550.2
1244,goal_13,exito,2294,553.58
1245,goal_13,exito,2288,553.63
1246,goal_13,exito,2299,551.65
1247,goal_13,exito,2320,550.33
1248,goal_13,exito,2335,553.84
1249,goal_13,exito,2329,553.93
1250,goal_13,exito,2342,550.0
1251,goal_13,exito,2330,551.42
1252,goal_13,exito,2312,550.81
1253,goal_13,exito,2300,550.74
1254,goal_13,exito,2296,549.8
1255,goal_13,exito,2300,550.77
1256,goal_13,exito,2294,553.92
1257,goal_13,exito,2289,553.14
1258,goal_13,exito,2303,551.19
1259,goal_13,exito,2323,550.24
1260,goal_13,exito,2337,554.15
1261,goal_13,exito,2329,552.84
1262,goal_13,exito,2346,550.83
1263,goal_13,exito,2326,551.49
1264,goal_13,exito,2309,550.92
1265,goal_13,exito,2298,550.37
1266,goal_13,exito,2358,555.35
1267,goal_13,exito,2287,554.26
1268,goal_13,exito,2293,553.52
1269,goal_13,exito,2311,550.29
1270,goal_13,exito,2330,551.78
1271,goal_13,exito,2339,554.82
1272,goal_13,exito,2336,550.54
1273,goal_13,exito,2337,551.99
1274,goal_13,exito,2318,551.15
1275,goal_13,exito,2302,550.29
1276,goal_13,exito,2298,550.37
1277,goal_13,exito,2350,554.05
1278,goal_13,exito,2287,553.62
1279,goal_13,exito,2298,552.02
1280,goal_13,exito,2318,550.17
1281,goal_13,exito,2335,553.59
1282,goal_13,exito,2330,554.61
1283,goal_13,exito,2344,550.33
1284,goal_13,exito,2330,551.24
1285,goal_13,exito,2314,551.04
1286,goal_13,exito,2300,550.72
1287,goal_13,exito,2297,550.02
1288,goal_13,exito,2300,550.66
1289,goal_13,exito,2294,553.93
1290,goal_13,exito,2289,553.26
1291,goal_13,exito,2303,551.3
1292,goal_13,exito,2322,550.3
1293,goal_13,exito,2338,554.33
1294,goal_13,exito,2329,552.9
1295,goal_13,exito,2345,550.73
1296,goal_13,exito,2326,551.37
1297,goal_13,exito,2310,551.0
1298,goal_13,exito,2298,550.41
1299,goal_13,exito,2358,555.36
1300,goal_13,exito,2287,554.25
1301,goal_14,exito,2897,618.73
1302,goal_14,exito,2871,619.63
1303,goal_14,exito,2903,621.3
1304,goal_14,exito,2903,619.55
1305,goal_14,exito,2918,615.24
1306,goal_14,exito,2922,582.07
1307,goal_14,exito,2899,607.25
1308,goal_14,exito,2904,618.17
1309,goal_14,col_exit,1533,82.81
1310,goal_14,exito,2898,618.14
1311,goal_14,col_exit,1543,88.03
1312,goal_14,col_exit,1534,85.23
1313,goal_14,exito,2893,619.36
1314,goal_14,exito,2873,619.75
1315,goal_14,exito,2915,620.3
1316,goal_14,exito,2902,619.47
1317,goal_14,exito,2920,614.35
1318,goal_14,exito,2921,581.28
1319,goal_14,exito,2901,610.07
1320,goal_14,exito,2903,618.14
1321,goal_14,col_exit,1519,84.63
1322,goal_14,exito,2895,619.37
1323,goal_14,exito,2874,619.16
1324,goal_14,exito,2914,620.33
1325,goal_14,exito,2902,619.75
1326,goal_14,exito,2918,616.43
1327,goal_14,exito,2919,582.22
1328,goal_14,exito,2901,606.48
1329,goal_14,exito,2904,618.68
1330,goal_14,col_exit,1514,85.17
1331,goal_14,exito,2895,619.39
1332,goal_14,exito,2874,619.16
1333,goal_14,exito,2914,620.41
1334,goal_14,exito,2903,619.88
1335,goal_14,exito,2918,616.78
1336,goal_14,exito,2918,582.55
1337,goal_14,exito,2901,606.48
1338,goal_14,exito,2904,618.69
1339,goal_14,col_exit,1514,85.16
1340,goal_14,exito,2895,619.43
1341,goal_14,exito,2874,619.16
1342,goal_14,exito,2912,620.1
1343,goal_14,exito,2901,619.6
1344,goal_14,exito,2918,615.57
1345,goal_14,exito,2921,582.37
1346,goal_14,exito,2901,607.17
1347,goal_14,exito,2904,618.57
1348,goal_14,col_exit,1515,85.24
1349,goal_14,exito,2895,619.42
1350,goal_14,exito,2874,619.16
1351,goal_14,exito,2914,620.43
1352,goal_14,exito,2903,619.88
1353,goal_14,exito,2918,616.8
1354,goal_14,exito,2918,582.57
1355,goal_14,exito,2900,606.17
1356,goal_14,exito,2904,618.59
1357,goal_14,col_exit,1515,85.25
1358,goal_14,exito,2895,619.4
1359,goal_14,exito,2874,619.16
1360,goal_14,exito,2914,620.43
1361,goal_14,exito,2903,619.91
1362,goal_14,exito,2918,616.7
1363,goal_14,exito,2918,582.56
1364,goal_14,exito,2900,606.19
1365,goal_14,exito,2904,618.58
1366,goal_14,col_exit,1515,85.24
1367,goal_14,exito,2895,619.43
1368,goal_14,exito,2874,619.16
1369,goal_14,exito,2914,620.38
1370,goal_14,exito,2903,619.88
1371,goal_14,exito,2919,616.72
1372,goal_14,exito,2918,582.95
1373,goal_14,exito,2903,605.45
1374,goal_14,exito,2904,618.96
1375,goal_14,col_exit,1521,82.78
1376,goal_14,exito,2897,618.76
1377,goal_14,exito,2872,619.09
1378,goal_14,exito,2901,621.35
1379,goal_14,exito,2901,619.55
1380,goal_14,exito,2918,615.22
1381,goal_14,exito,2921,582.04
1382,goal_14,exito,2899,607.91
1383,goal_14,exito,2904,618.29
1384,goal_14,col_exit,1519,84.69
1385,goal_14,exito,2895,619.32
1386,goal_14,exito,2874,618.92
1387,goal_14,exito,2912,620.14
1388,goal_14,exito,2901,619.67
1389,goal_14,exito,2918,615.85
1390,goal_14,exito,2919,581.47
1391,goal_14,exito,2899,607.91
1392,goal_14,exito,2904,618.28
1393,goal_14,col_exit,1518,84.58
1394,goal_14,exito,2895,619.38
1395,goal_14,exito,2874,619.17
1396,goal_14,exito,2912,620.11
1397,goal_14,exito,2901,619.59
1398,goal_14,exito,2919,615.63
1399,goal_14,exito,2921,582.66
1400,goal_14,exito,2901,606.5
1401,goal_15,exito,2701,585.1
1402,goal_15,exito,2680,569.54
1403,goal_15,exito,2720,593.48
1404,goal_15,exito,2662,588.69
1405,goal_15,exito,2692,591.6
1406,goal_15,exito,2701,581.61
1407,goal_15,exito,2685,541.34
1408,goal_15,exito,2707,591.23
1409,goal_15,exito,2657,591.89
1410,goal_15,exito,2706,598.81
1411,goal_15,exito,2677,581.28
1412,goal_15,exito,2688,540.61
1413,goal_15,exito,2700,587.55
1414,goal_15,exito,2680,587.87
1415,goal_15,exito,2722,596.49
1416,goal_15,exito,2662,584.97
1417,goal_15,exito,2695,567.84
1418,goal_15,exito,2700,585.31
1419,goal_15,exito,2680,570.3
1420,goal_15,exito,2720,593.49
1421,goal_15,exito,2662,588.59
1422,goal_15,exito,2694,589.97
1423,goal_15,exito,2702,582.33
1424,goal_15,exito,2685,545.64
1425,goal_15,exito,2710,591.9
1426,goal_15,exito,2656,590.85
1427,goal_15,exito,2702,598.76
1428,goal_15,exito,2677,581.15
1429,goal_15,exito,2688,538.95
1430,goal_15,exito,2700,587.7
1431,goal_15,exito,2680,588.36
1432,goal_15,exito,2722,596.52
1433,goal_15,exito,2663,584.2
1434,goal_15,exito,2693,566.83
1435,goal_15,exito,2700,585.37
1436,goal_15,exito,2680,571.08
1437,goal_15,exito,2722,593.68
1438,goal_15,exito,2660,588.61
1439,goal_15,exito,2692,590.04
1440,goal_15,exito,2702,582.19
1441,goal_15,exito,2684,543.08
1442,goal_15,exito,2709,591.66
1443,goal_15,exito,2657,591.21
1444,goal_15,exito,2702,599.04
1445,goal_15,exito,2677,581.33
1446,goal_15,exito,2688,540.73
1447,goal_15,exito,2701,587.42
1448,goal_15,exito,2680,588.14
1449,goal_15,exito,2723,596.49
1450,goal_15,exito,2662,583.99
1451,goal_15,exito,2693,567.5
1452,goal_15,exito,2700,585.3
1453,goal_15,exito,2680,570.28
1454,goal_15,exito,2723,593.62
1455,goal_15,exito,2660,588.62
1456,goal_15,exito,2693,589.95
1457,goal_15,exito,2701,581.93
1458,goal_15,exito,2684,543.02
1459,goal_15,exito,2709,591.51
1460,goal_15,exito,2657,591.2
1461,goal_15,exito,2702,599.03
1462,goal_15,exito,2675,580.73
1463,goal_15,exito,2688,541.05
1464,goal_15,exito,2702,587.32
1465,goal_15,exito,2680,588.26
1466,goal_15,exito,2723,596.52
1467,goal_15,exito,2664,584.95
1468,goal_15,exito,2693,566.92
1469,goal_15,exito,2700,585.24
1470,goal_15,exito,2681,571.16
1471,goal_15,exito,2723,593.79
1472,goal_15,exito,2660,588.57
1473,goal_15,exito,2693,589.51
1474,goal_15,exito,2702,582.02
1475,goal_15,exito,2685,547.42
1476,goal_15,exito,2709,591.58
1477,goal_15,exito,2656,590.79
1478,goal_15,exito,2701,599.05
1479,goal_15,exito,2677,581.01
1480,goal_15,exito,2688,538.93
1481,goal_15,exito,2699,587.78
1482,goal_15,exito,2680,588.15
1483,goal_15,exito,2723,596.46
1484,goal_15,exito,2664,584.04
1485,goal_15,exito,2693,566.22
1486,goal_15,exito,2699,585.06
1487,goal_15,exito,2680,571.07
1488,goal_15,exito,2722,593.88
1489,goal_15,exito,2660,588.68
1490,goal_15,exito,2692,590.06
1491,goal_15,exito,2702,582.21
1492,goal_15,exito,2684,543.09
1493,goal_15,exito,2709,591.51
1494,goal_15,exito,2657,591.03
1495,goal_15,exito,2702,599.08
1496,goal_15,exito,2675,580.81
1497,goal_15,exito,2690,541.17
1498,goal_15,exito,2700,587.72
1499,goal_15,exito,2680,587.88
1500,goal_15,exito,2723,596.49
1501,goal_16,exito,2409,514.47
1502,goal_16,exito,2417,550.55
1503,goal_16,exito,2475,562.14
1504,goal_16,exito,2433,560.17
1505,goal_16,exito,2405,516.72
1506,goal_16,exito,2412,549.91
1507,goal_16,exito,2476,561.16
1508,goal_16,exito,2438,559.29
1509,goal_16,exito,2397,530.21
1510,goal_16,exito,2419,549.05
1511,goal_16,exito,2477,560.18
1512,goal_16,exito,2443,559.15
1513,goal_16,exito,2393,536.55
1514,goal_16,exito,2419,545.0
1515,goal_16,exito,2483,559.38
1516,goal_16,exito,2448,563.03
1517,goal_16,exito,2392,538.89
1518,goal_16,exito,2418,544.0
1519,goal_16,exito,2482,558.45
1520,goal_16,exito,2448,562.97
1521,goal_16,exito,2389,542.08
1522,goal_16,exito,2419,541.61
1523,goal_16,exito,2483,557.97
1524,goal_16,exito,2448,562.51
1525,goal_16,exito,2387,545.16
1526,goal_16,exito,2427,541.05
1527,goal_16,exito,2484,557.82
1528,goal_16,exito,2448,562.65
1529,goal_16,exito,2387,545.09
1530,goal_16,exito,2426,541.15
1531,goal_16,exito,2482,557.65
1532,goal_16,exito,2448,562.55
1533,goal_16,exito,2387,546.38
1534,goal_16,exito,2430,539.96
1535,goal_16,exito,2481,557.38
1536,goal_16,exito,2447,562.3
1537,goal_16,exito,2387,547.1
1538,goal_16,exito,2427,539.72
1539,goal_16,exito,2482,557.39
1540,goal_16,exito,2447,562.42
1541,goal_16,exito,2387,548.09
1542,goal_16,exito,2427,538.22
1543,goal_16,exito,2482,557.24
1544,goal_16,exito,2448,562.69
1545,goal_16,exito,2388,548.56
1546,goal_16,exito,2428,538.2
1547,goal_16,exito,2482,557.17
1548,goal_16,exito,2448,562.69
1549,goal_16,exito,2387,549.14
1550,goal_16,exito,2427,537.81
1551,goal_16,exito,2482,557.05
1552,goal_16,exito,2447,562.53
1553,goal_16,exito,2387,550.03
1554,goal_16,exito,2418,528.09
1555,goal_16,exito,2481,554.73
1556,goal_16,exito,2449,562.87
1557,goal_16,exito,2386,553.63
1558,goal_16,exito,2421,521.88
1559,goal_16,exito,2481,553.97
1560,goal_16,exito,2450,563.05
1561,goal_16,exito,2387,560.49
1562,goal_16,exito,2418,516.71
1563,goal_16,exito,2477,552.69
1564,goal_16,exito,2454,563.57
1565,goal_16,exito,2388,561.66
1566,goal_16,col_exit,892,-3.59
1567,goal_16,exito,2432,548.87
1568,goal_16,exito,2467,564.49
1569,goal_16,exito,2420,560.77
1570,goal_16,col_exit,898,2.05
1571,goal_16,exito,2413,551.18
1572,goal_16,exito,2477,562.15
1573,goal_16,exito,2433,559.82
1574,goal_16,exito,2402,519.19
1575,goal_16,exito,2413,549.51
1576,goal_16,exito,2477,560.79
1577,goal_16,exito,2440,559.42
1578,goal_16,exito,2396,531.3
1579,goal_16,exito,2419,547.98
1580,goal_16,exito,2478,560.35
1581,goal_16,exito,2443,558.91
1582,goal_16,exito,2393,537.46
1583,goal_16,exito,2420,544.67
1584,goal_16,exito,2483,559.22
1585,goal_16,exito,2448,562.72
1586,goal_16,exito,2389,539.91
1587,goal_16,exito,2419,543.03
1588,goal_16,exito,2482,558.19
1589,goal_16,exito,2447,562.66
1590,goal_16,exito,2389,544.03
1591,goal_16,exito,2421,540.7
1592,goal_16,exito,2482,557.52
1593,goal_16,exito,2448,562.47
1594,goal_16,exito,2387,546.49
1595,goal_16,exito,2427,539.98
1596,goal_16,exito,2483,557.37
1597,goal_16,exito,2447,562.51
1598,goal_16,exito,2387,547.24
1599,goal_16,exito,2426,539.58
1600,goal_16,exito,2482,557.33
1601,goal_17,exito,1499,439.17
1602,goal_17,exito,1499,439.17
1603,goal_17,exito,1499,439.17
1604,goal_17,exito,1499,439.18
1605,goal_17,exito,1499,439.11
1606,goal_17,exito,1499,439.16
